timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-26 10:00:00,4975.0,11.551296063854132,20.13422902397361,0.0,10,43,3,10,False,False
2017-10-26 10:30:00,5035.0,10.75378148881302,20.939029192256054,0.0,10,43,3,10,False,False
2017-10-26 11:00:00,5047.0,9.956266913771907,21.743829360538506,0.0,10,43,3,11,False,False
2017-10-26 11:30:00,5014.0,9.219464079690262,22.23634736994533,0.0,10,43,3,11,False,False
2017-10-26 12:00:00,5001.0,8.482661245608615,22.728865379352165,0.0,10,43,3,12,False,False
2017-10-26 12:30:00,4971.0,8.482661245608615,22.979969578804315,0.0,10,43,3,12,False,False
2017-10-26 13:00:00,5076.0,8.482661245608615,23.231073778256462,0.0,10,43,3,13,False,False
2017-10-26 13:30:00,4944.0,10.403449790133564,23.13419143617536,0.0,10,43,3,13,False,False
2017-10-26 14:00:00,5033.0,12.324238334658512,23.037309094094248,0.0,10,43,3,14,False,False
2017-10-26 14:30:00,5044.0,13.508162111499358,22.62240381564077,0.0,10,43,3,14,False,False
2017-10-26 15:00:00,4884.0,14.692085888340204,22.20749853718729,0.0,10,43,3,15,False,False
2017-10-26 15:30:00,4868.0,14.871973658754108,20.96523856971129,0.0,10,43,3,15,False,False
2017-10-26 16:00:00,4684.0,15.051861429168012,19.72297860223528,0.0,10,43,3,16,False,False
2017-10-26 16:30:00,4556.0,15.042747309722278,17.74778308964919,0.0,10,43,3,16,False,False
2017-10-26 17:00:00,4454.0,15.033633190276545,15.772587577063096,0.0,10,43,3,17,False,False
2017-10-26 17:30:00,4392.0,14.190955747556275,15.305045911969346,0.0,10,43,3,17,False,False
2017-10-26 18:00:00,4352.0,13.348278304836011,14.837504246875596,0.0,10,43,3,18,False,False
2017-10-26 18:30:00,4427.0,13.348278304836011,14.568836055266006,0.0,10,43,3,18,False,False
2017-10-26 19:00:00,4586.0,13.348278304836011,14.300167863656416,0.0,10,43,3,19,False,False
2017-10-26 19:30:00,4994.0,13.802353506385646,14.065779463879142,0.0,10,43,3,19,False,False
2017-10-26 20:00:00,4950.0,14.256428707935283,13.831391064101869,0.0,10,43,3,20,False,False
2017-10-26 20:30:00,4678.0,14.78542203916091,13.702276720515476,4.4068707369036974e-05,10,43,3,20,False,False
2017-10-26 21:00:00,4462.0,15.314415370386538,13.573162376929083,8.813741473807395e-05,10,43,3,21,False,False
2017-10-26 21:30:00,4430.0,17.035020208049716,13.548370260014956,0.0001762748294761,10,43,3,21,False,False
2017-10-26 22:00:00,4280.0,18.755625045712897,13.523578143100831,0.0002644122442142,10,43,3,22,False,False
2017-10-26 22:30:00,4348.0,20.981959773830283,13.53270704255841,0.0003525496589522,10,43,3,22,False,False
2017-10-26 23:00:00,4641.0,23.20829450194767,13.541835942015991,0.0004406870736903,10,43,3,23,False,False
2017-10-26 23:30:00,4451.0,48.85981786212282,13.561118218565452,0.0073901342130656,10,43,3,23,False,False
2017-10-27 00:00:00,4433.0,74.51134122229799,13.580400495114914,0.0143395813524411,10,43,4,0,False,False
2017-10-27 00:30:00,4326.0,74.51134122229799,13.505566546476157,0.0155823454432203,10,43,4,0,False,False
2017-10-27 01:00:00,4042.0,74.51134122229799,13.430732597837396,0.0168251095339997,10,43,4,1,False,False
2017-10-27 01:30:00,4154.0,75.43929710669804,13.337984223447,0.0174446534785449,10,43,4,1,False,False
2017-10-27 02:00:00,3954.0,76.36725299109808,13.245235849056604,0.0180641974230902,10,43,4,2,False,False
2017-10-27 02:30:00,4001.0,78.01200730344635,13.23450681092674,0.0194407764350309,10,43,4,2,False,False
2017-10-27 03:00:00,3764.0,79.65676161579464,13.223777772796875,0.0208173554469718,10,43,4,3,False,False
2017-10-27 03:30:00,3616.0,80.947305268957,13.383022141557802,0.0220556337754015,10,43,4,3,False,False
2017-10-27 04:00:00,3502.0,82.23784892211937,13.54226651031873,0.0232939121038313,10,43,4,4,False,False
2017-10-27 04:30:00,3474.0,83.12252383558929,13.584977627223417,0.0252179561439312,10,43,4,4,False,False
2017-10-27 05:00:00,3497.0,84.00719874905921,13.627688744128104,0.0271420001840312,10,43,4,5,False,False
2017-10-27 05:30:00,3582.0,84.00441158948757,13.631193178868962,0.0391264029435566,10,43,4,5,False,False
2017-10-27 06:00:00,3707.0,84.00162442991594,13.63469761360982,0.051110805703082,10,43,4,6,False,False
2017-10-27 06:30:00,3902.0,84.00162442991594,13.664349582154628,0.0536004200277934,10,43,4,6,False,False
2017-10-27 07:00:00,4132.0,84.00162442991594,13.694001550699436,0.0560900343525048,10,43,4,7,False,False
2017-10-27 07:30:00,4422.0,83.71626196498215,14.059878322590311,0.0574308997949702,10,43,4,7,False,False
2017-10-27 08:00:00,4625.0,83.43089950004837,14.425755094481186,0.0587717652374357,10,43,4,8,False,False
2017-10-27 08:30:00,4694.0,84.12976549578734,14.677326027036084,0.0592135641667512,10,43,4,8,False,False
2017-10-27 09:00:00,4725.0,84.82863149152631,14.92889695959098,0.0596553630960667,10,43,4,9,False,False
2017-10-27 09:30:00,4906.0,85.853405227432,15.044211223961344,0.0616747332726187,10,43,4,9,False,False
2017-10-27 10:00:00,4890.0,86.87817896333769,15.15952548833171,0.0636941034491708,10,43,4,10,False,False
2017-10-27 10:30:00,4930.0,87.68890456562723,15.251237349324391,0.0642100442736781,10,43,4,10,False,False
2017-10-27 11:00:00,4923.0,88.49963016791676,15.342949210317077,0.0647259850981854,10,43,4,11,False,False
2017-10-27 11:30:00,4930.0,89.45604881901471,15.582090328389654,0.0542603535287997,10,43,4,11,False,False
2017-10-27 12:00:00,4975.0,90.41246747011265,15.821231446462232,0.043794721959414,10,43,4,12,False,False
2017-10-27 12:30:00,4933.0,90.41246747011265,15.918382904792123,0.0444035204239325,10,43,4,12,False,False
2017-10-27 13:00:00,5047.0,90.41246747011265,16.01553436312202,0.045012318888451,10,43,4,13,False,False
2017-10-27 13:30:00,4994.0,88.35529095816594,16.0684676624017,0.0451124286583883,10,43,4,13,False,False
2017-10-27 14:00:00,5024.0,86.29811444621923,16.121400961681385,0.0452125384283257,10,43,4,14,False,False
2017-10-27 14:30:00,5075.0,83.83337265625553,16.087548819899443,0.0451066703079692,10,43,4,14,False,False
2017-10-27 15:00:00,4825.0,81.36863086629185,16.0536966781175,0.0450008021876128,10,43,4,15,False,False
2017-10-27 15:30:00,4779.0,79.40899815614819,15.798710189965105,0.0443082090335762,10,43,4,15,False,False
2017-10-27 16:00:00,4599.0,77.44936544600452,15.543723701812707,0.0436156158795397,10,43,4,16,False,False
2017-10-27 16:30:00,4469.0,75.42842790692737,14.754905381676148,0.043678174716462,10,43,4,16,False,False
2017-10-27 17:00:00,4380.0,73.4074903678502,13.966087061539588,0.0437407335533844,10,43,4,17,False,False
2017-10-27 17:30:00,4359.0,65.32169153644881,13.811728215887562,0.0312842537059887,10,43,4,17,False,False
2017-10-27 18:00:00,4415.0,57.23589270504742,13.657369370235536,0.0188277738585931,10,43,4,18,False,False
2017-10-27 18:30:00,4522.0,57.23589270504742,13.587801700696724,0.0217066172810086,10,43,4,18,False,False
2017-10-27 19:00:00,4658.0,57.23589270504742,13.51823403115791,0.0245854607034241,10,43,4,19,False,False
2017-10-27 19:30:00,4942.0,61.13747151054287,13.490552207372575,0.0277575582588752,10,43,4,19,False,False
2017-10-27 20:00:00,4860.0,65.03905031603833,13.46287038358724,0.0309296558143265,10,43,4,20,False,False
2017-10-27 20:30:00,4705.0,66.90293677345986,13.374592419386042,0.0324887398812289,10,43,4,20,False,False
2017-10-27 21:00:00,4428.0,68.76682323088139,13.286314455184844,0.0340478239481314,10,43,4,21,False,False
2017-10-27 21:30:00,4368.0,69.95851171193914,13.192742682397409,0.0343690558487733,10,43,4,21,False,False
2017-10-27 22:00:00,4238.0,71.1502001929969,13.099170909609972,0.0346902877494154,10,43,4,22,False,False
2017-10-27 22:30:00,4303.0,72.20490629151027,12.98562471834957,0.0345293296896713,10,43,4,22,False,False
2017-10-27 23:00:00,4622.0,73.25961239002362,12.872078527089169,0.0343683716299272,10,43,4,23,False,False
2017-10-27 23:30:00,4455.0,72.95941903921516,12.795490679287752,0.0311097292380868,10,43,4,23,False,False
2017-10-28 00:00:00,4416.0,72.65922568840672,12.718902831486336,0.0278510868462465,10,43,5,0,False,False
2017-10-28 00:30:00,4274.0,72.65922568840672,12.385520644829077,0.0265090638352589,10,43,5,0,False,False
2017-10-28 01:00:00,3970.0,72.65922568840672,12.052138458171816,0.0251670408242713,10,43,5,1,False,False
2017-10-28 01:30:00,4147.0,69.7511397257462,11.575559452129454,0.0232230689102752,10,43,5,1,False,False
2017-10-28 02:00:00,3914.0,66.84305376308568,11.098980446087094,0.0212790969962792,10,43,5,2,False,False
2017-10-28 02:30:00,3981.0,64.31275230569955,10.616221718462818,0.0203752630703494,10,43,5,2,False,False
2017-10-28 03:00:00,3781.0,61.7824508483134,10.133462990838543,0.0194714291444197,10,43,5,3,False,False
2017-10-28 03:30:00,3626.0,59.7726042902881,9.818741886698076,0.0181130630354307,10,43,5,3,False,False
2017-10-28 04:00:00,3528.0,57.76275773226279,9.504020782557609,0.0167546969264417,10,43,5,4,False,False
2017-10-28 04:30:00,3519.0,56.20824362791707,9.23460994659554,0.0154054453792813,10,43,5,4,False,False
2017-10-28 05:00:00,3497.0,54.65372952357136,8.96519911063347,0.014056193832121,10,43,5,5,False,False
2017-10-28 05:30:00,3538.0,47.50874443482344,8.770216241172987,0.0071397779473906,10,43,5,5,False,False
2017-10-28 06:00:00,3602.0,40.363759346075526,8.575233371712503,0.0002233620626602,10,43,5,6,False,False
2017-10-28 06:30:00,3722.0,40.363759346075526,8.521986046949209,0.0002429375048661,10,43,5,6,False,False
2017-10-28 07:00:00,3829.0,40.363759346075526,8.468738722185913,0.0002625129470721,10,43,5,7,False,False
2017-10-28 07:30:00,3925.0,38.74009077106744,9.343478946114226,0.0004400721614945,10,43,5,7,False,False
2017-10-28 08:00:00,4060.0,37.11642219605937,10.21821917004254,0.0006176313759169,10,43,5,8,False,False
2017-10-28 08:30:00,4134.0,37.3437810405317,11.066337759914685,0.0008637525628714,10,43,5,8,False,False
2017-10-28 09:00:00,4234.0,37.57113988500404,11.914456349786832,0.0011098737498259,10,43,5,9,False,False
2017-10-28 09:30:00,4416.0,35.78276125363048,12.783581416734105,0.0010217363350878,10,43,5,9,False,False
2017-10-28 10:00:00,4473.0,33.994382622256936,13.65270648368138,0.0009335989203498,10,43,5,10,False,False
2017-10-28 10:30:00,4539.0,32.16275546136405,14.174749521341733,0.0007364642637215,10,43,5,10,False,False
2017-10-28 11:00:00,4553.0,30.331128300471168,14.69679255900208,0.0005393296070932,10,43,5,11,False,False
2017-10-28 11:30:00,4556.0,19.233337501563085,14.9049146997341,0.0002696648035466,10,43,5,11,False,False
2017-10-28 12:00:00,4586.0,8.135546702655006,15.11303684046612,0.0,10,43,5,12,False,False
2017-10-28 12:30:00,4662.0,8.135546702655006,15.265379240092392,0.0,10,43,5,12,False,False
2017-10-28 13:00:00,4769.0,8.135546702655006,15.417721639718668,0.0,10,43,5,13,False,False
2017-10-28 13:30:00,4573.0,8.58247270202741,15.459596975929651,0.0,10,43,5,13,False,False
2017-10-28 14:00:00,4528.0,9.029398701399815,15.501472312140637,0.0,10,43,5,14,False,False
2017-10-28 14:30:00,4530.0,9.182889928062645,15.308835223586204,0.0,10,43,5,14,False,False
2017-10-28 15:00:00,4291.0,9.336381154725474,15.11619813503177,0.0,10,43,5,15,False,False
2017-10-28 15:30:00,4247.0,9.161737980752216,14.371833386517586,0.0,10,43,5,15,False,False
2017-10-28 16:00:00,4065.0,8.987094806778957,13.627468638003403,0.0,10,43,5,16,False,False
2017-10-28 16:30:00,3966.0,8.84862292109541,11.67911656729764,0.0,10,43,5,16,False,False
2017-10-28 17:00:00,3879.0,8.710151035411863,9.73076449659188,0.0,10,43,5,17,False,False
2017-10-28 17:30:00,3860.0,7.032180109994077,9.345092058401615,0.0,10,43,5,17,False,False
2017-10-28 18:00:00,3897.0,5.354209184576291,8.959419620211353,0.0,10,43,5,18,False,False
2017-10-28 18:30:00,3970.0,5.354209184576291,8.668507181938509,0.0,10,43,5,18,False,False
2017-10-28 19:00:00,4211.0,5.354209184576291,8.377594743665666,0.0,10,43,5,19,False,False
2017-10-28 19:30:00,4612.0,5.54138226363188,8.03282268439108,0.0,10,43,5,19,False,False
2017-10-28 20:00:00,4618.0,5.72855534268747,7.688050625116494,0.0,10,43,5,20,False,False
2017-10-28 20:30:00,4472.0,5.305568597658084,7.432818651333873,0.0,10,43,5,20,False,False
2017-10-28 21:00:00,4281.0,4.882581852628698,7.177586677551252,0.0,10,43,5,21,False,False
2017-10-28 21:30:00,4244.0,4.581433839576634,7.020134593515021,0.0,10,43,5,21,False,False
2017-10-28 22:00:00,4151.0,4.280285826524569,6.86268250947879,0.0,10,43,5,22,False,False
2017-10-28 22:30:00,4264.0,4.115274802343331,6.760216657012888,0.0,10,43,5,22,False,False
2017-10-28 23:00:00,4600.0,3.950263778162093,6.657750804546987,0.0,10,43,5,23,False,False
2017-10-28 23:30:00,4488.0,4.672784723516601,6.461828471643847,0.0,10,43,5,23,False,False
2017-10-29 00:00:00,4502.0,5.395305668871109,6.265906138740707,0.0,10,43,6,0,False,False
2017-10-29 00:30:00,4478.0,5.395305668871109,5.889551373628319,0.0,10,43,6,0,False,False
2017-10-29 01:00:00,4246.0,5.395305668871109,5.513196608515929,0.0,10,43,6,1,False,False
2017-10-29 01:30:00,4379.0,5.60393254781864,5.373672485672693,0.0,10,43,6,1,False,False
2017-10-29 02:00:00,4110.0,5.81255942676617,5.234148362829457,0.0,10,43,6,2,False,False
2017-10-29 02:30:00,4029.0,6.9406214535639545,5.274907648151075,0.0003530701961348,10,43,6,2,False,False
2017-10-29 03:00:00,3908.0,8.06868348036174,5.315666933472693,0.0007061403922697,10,43,6,3,False,False
2017-10-29 03:30:00,3641.0,11.411348536361512,5.725965072987275,0.0010778009914094,10,43,6,3,False,False
2017-10-29 04:00:00,3433.0,14.754013592361286,6.1362632125018575,0.0014494615905492,10,43,6,4,False,False
2017-10-29 04:30:00,3475.0,17.994499411335852,6.442734231409892,0.0021937678280298,10,43,6,4,False,False
2017-10-29 05:00:00,3532.0,21.23498523031042,6.749205250317925,0.0029380740655104,10,43,6,5,False,False
2017-10-29 05:30:00,3664.0,48.46070445638812,7.056418053881055,0.0148895561661094,10,43,6,5,False,False
2017-10-29 06:00:00,3701.0,75.68642368246581,7.363630857444184,0.0268410382667085,10,43,6,6,False,False
2017-10-29 06:30:00,3807.0,75.68642368246581,7.707613188082324,0.0308385854011291,10,43,6,6,False,False
2017-10-29 07:00:00,3848.0,75.68642368246581,8.051595518720465,0.0348361325355498,10,43,6,7,False,False
2017-10-29 07:30:00,3916.0,77.79661373604723,8.74834317586076,0.0393996245054159,10,43,6,7,False,False
2017-10-29 08:00:00,3997.0,79.90680378962865,9.445090833001055,0.043963116475282,10,43,6,8,False,False
2017-10-29 08:30:00,4147.0,81.26323417861887,9.824113690334348,0.0501826068030228,10,43,6,8,False,False
2017-10-29 09:00:00,4275.0,82.61966456760909,10.20313654766764,0.0564020971307636,10,43,6,9,False,False
2017-10-29 09:30:00,4422.0,83.92824195865902,10.540653610375118,0.0574082601140521,10,43,6,9,False,False
2017-10-29 10:00:00,4515.0,85.23681934970895,10.878170673082597,0.0584144230973407,10,43,6,10,False,False
2017-10-29 10:30:00,4570.0,86.30964898983343,11.140114145103944,0.0597980802352768,10,43,6,10,False,False
2017-10-29 11:00:00,4568.0,87.38247862995792,11.402057617125289,0.061181737373213,10,43,6,11,False,False
2017-10-29 11:30:00,4557.0,91.51131231995016,11.66644881718616,0.057205552907812,10,43,6,11,False,False
2017-10-29 12:00:00,4612.0,95.6401460099424,11.930840017247032,0.0532293684424111,10,43,6,12,False,False
2017-10-29 12:30:00,4681.0,95.6401460099424,12.081393131504502,0.0608971672160078,10,43,6,12,False,False
2017-10-29 13:00:00,4787.0,95.6401460099424,12.231946245761971,0.0685649659896046,10,43,6,13,False,False
2017-10-29 13:30:00,4543.0,94.5071736806963,12.36439653519834,0.0757266271431975,10,43,6,13,False,False
2017-10-29 14:00:00,4504.0,93.3742013514502,12.496846824634709,0.0828882882967905,10,43,6,14,False,False
2017-10-29 14:30:00,4522.0,92.84672672063346,12.446287222095076,0.0891067567200907,10,43,6,14,False,False
2017-10-29 15:00:00,4309.0,92.3192520898167,12.395727619555444,0.095325225143391,10,43,6,15,False,False
2017-10-29 15:30:00,4247.0,92.47294238877316,12.149885316663555,0.101522950233696,10,43,6,15,False,False
2017-10-29 16:00:00,4056.0,92.6266326877296,11.904043013771672,0.1077206753240012,10,43,6,16,False,False
2017-10-29 16:30:00,4054.0,92.94329433089295,11.598124472089768,0.1075311437543795,10,43,6,16,False,False
2017-10-29 17:00:00,4056.0,93.25995597405633,11.292205930407864,0.1073416121847579,10,43,6,17,False,False
2017-10-29 17:30:00,4063.0,95.44229719989336,11.182222917910252,0.0943494656604717,10,43,6,17,False,False
2017-10-29 18:00:00,4279.0,97.62463842573042,11.072239905412642,0.0813573191361855,10,43,6,18,False,False
2017-10-29 18:30:00,4585.0,97.62463842573042,11.04715015330041,0.0891559202035669,10,43,6,18,False,False
2017-10-29 19:00:00,4750.0,97.62463842573042,11.02206040118818,0.0969545212709483,10,43,6,19,False,False
2017-10-29 19:30:00,4805.0,98.22314691712222,11.085349703662455,0.1059087546981061,10,43,6,19,False,False
2017-10-29 20:00:00,4723.0,98.82165540851403,11.148639006136731,0.114862988125264,10,43,6,20,False,False
2017-10-29 20:30:00,4610.0,99.00391951226992,11.154371786825717,0.1217202338258922,10,43,6,20,False,False
2017-10-29 21:00:00,4432.0,99.18618361602584,11.160104567514704,0.1285774795265205,10,43,6,21,False,False
2017-10-29 21:30:00,4415.0,99.22679952505774,11.17129265160756,0.1322186961030197,10,43,6,21,False,False
2017-10-29 22:00:00,4303.0,99.26741543408966,11.182480735700416,0.1358599126795189,10,43,6,22,False,False
2017-10-29 22:30:00,4360.0,99.24557174742417,11.173346334474484,0.1343039562595406,10,43,6,22,False,False
2017-10-29 23:00:00,4698.0,99.22372806075865,11.164211933248554,0.1327479998395624,10,43,6,23,False,False
2017-10-29 23:30:00,4505.0,97.47834609558774,11.016432541920205,0.0957507193145542,10,43,6,23,False,False
2017-10-30 00:00:00,4449.0,95.73296413041685,10.86865315059185,0.058753438789546,10,44,0,0,False,False
2017-10-30 00:30:00,4389.0,95.73296413041685,10.684820187582137,0.0624241932705896,10,44,0,0,False,False
2017-10-30 01:00:00,4156.0,95.73296413041685,10.500987224572423,0.0660949477516332,10,44,0,1,False,False
2017-10-30 01:30:00,4269.0,95.81129612873696,10.277048054282147,0.0696594861044589,10,44,0,1,False,False
2017-10-30 02:00:00,4032.0,95.88962812705708,10.053108883991872,0.0732240244572846,10,44,0,2,False,False
2017-10-30 02:30:00,4069.0,96.09791525595683,9.80509059116508,0.0768684527334542,10,44,0,2,False,False
2017-10-30 03:00:00,3853.0,96.3062023848566,9.55707229833829,0.0805128810096239,10,44,0,3,False,False
2017-10-30 03:30:00,3630.0,96.32862574054894,9.326127271193675,0.0817749020269393,10,44,0,3,False,False
2017-10-30 04:00:00,3560.0,96.35104909624128,9.095182244049065,0.0830369230442547,10,44,0,4,False,False
2017-10-30 04:30:00,3605.0,93.69119817337165,8.77291200886653,0.0805767035869582,10,44,0,4,False,False
2017-10-30 05:00:00,3676.0,91.03134725050198,8.450641773683998,0.0781164841296618,10,44,0,5,False,False
2017-10-30 05:30:00,3830.0,79.09267006967237,8.254404353578346,0.0521899648099168,10,44,0,5,False,False
2017-10-30 06:00:00,3986.0,67.15399288884275,8.058166933472695,0.026263445490172,10,44,0,6,False,False
2017-10-30 06:30:00,4278.0,67.15399288884275,7.90550131122284,0.0280954060602914,10,44,0,6,False,False
2017-10-30 07:00:00,4524.0,67.15399288884275,7.752835688972987,0.0299273666304109,10,44,0,7,False,False
2017-10-30 07:30:00,4783.0,68.02478907184533,7.836911096967967,0.0304421189195948,10,44,0,7,False,False
2017-10-30 08:00:00,4980.0,68.89558525484793,7.920986504962945,0.0309568712087787,10,44,0,8,False,False
2017-10-30 08:30:00,5138.0,65.39719700312145,8.251532038252552,0.0310073323486873,10,44,0,8,False,False
2017-10-30 09:00:00,5253.0,61.89880875139498,8.582077571542158,0.0310577934885959,10,44,0,9,False,False
2017-10-30 09:30:00,5352.0,57.86604808760833,9.155915565919766,0.0295402388513616,10,44,0,9,False,False
2017-10-30 10:00:00,5315.0,53.83328742382167,9.729753560297375,0.0280226842141274,10,44,0,10,False,False
2017-10-30 10:30:00,5300.0,50.037982551239736,10.245775566486016,0.0263641996644967,10,44,0,10,False,False
2017-10-30 11:00:00,5253.0,46.2426776786578,10.761797572674658,0.0247057151148661,10,44,0,11,False,False
2017-10-30 11:30:00,5289.0,27.93332803456957,11.419564829440755,0.0147450739192291,10,44,0,11,False,False
2017-10-30 12:00:00,5354.0,9.62397839048134,12.077332086206855,0.0047844327235921,10,44,0,12,False,False
2017-10-30 12:30:00,5283.0,9.62397839048134,12.13136757357122,0.0048983477884395,10,44,0,12,False,False
2017-10-30 13:00:00,5372.0,9.62397839048134,12.185403060935585,0.0050122628532869,10,44,0,13,False,False
2017-10-30 13:30:00,5208.0,11.824982570114736,12.18536978047192,0.0045566025938972,10,44,0,13,False,False
2017-10-30 14:00:00,5244.0,14.025986749748132,12.185336500008258,0.0041009423345075,10,44,0,14,False,False
2017-10-30 14:30:00,5274.0,15.441482035716222,11.967110560033126,0.0037591971399651,10,44,0,14,False,False
2017-10-30 15:00:00,5103.0,16.85697732168431,11.748884620057993,0.0034174519454229,10,44,0,15,False,False
2017-10-30 15:30:00,5110.0,17.01285195981512,11.200318490601427,0.0034615206527919,10,44,0,15,False,False
2017-10-30 16:00:00,4920.0,17.168726597945927,10.651752361144863,0.003505589360161,10,44,0,16,False,False
2017-10-30 16:30:00,4854.0,16.990224223234655,9.707464719965742,0.0033916742953135,10,44,0,16,False,False
2017-10-30 17:00:00,4842.0,16.811721848523383,8.763177078786619,0.0032777592304661,10,44,0,17,False,False
2017-10-30 17:30:00,4894.0,13.869004384899052,8.52548454343728,0.0020945398746227,10,44,0,17,False,False
2017-10-30 18:00:00,5179.0,10.926286921274722,8.287792008087939,0.0009113205187794,10,44,0,18,False,False
2017-10-30 18:30:00,5616.0,10.926286921274722,8.098028214000061,0.0010252355836268,10,44,0,18,False,False
2017-10-30 19:00:00,5815.0,10.926286921274722,7.908264419912184,0.0011391506484743,10,44,0,19,False,False
2017-10-30 19:30:00,5697.0,9.7984990243983,7.60550449195571,0.0010252355836268,10,44,0,19,False,False
2017-10-30 20:00:00,5609.0,8.670711127521878,7.302744563999235,0.0009113205187794,10,44,0,20,False,False
2017-10-30 20:30:00,5361.0,8.169709425232575,6.994816919847301,0.0006834903890845,10,44,0,20,False,False
2017-10-30 21:00:00,5107.0,7.668707722943274,6.686889275695367,0.0004556602593897,10,44,0,21,False,False
2017-10-30 21:30:00,4977.0,7.1536506319586834,6.436085946734742,0.0004556602593897,10,44,0,21,False,False
2017-10-30 22:00:00,4840.0,6.638593540974092,6.185282617774119,0.0004556602593897,10,44,0,22,False,False
2017-10-30 22:30:00,4926.0,6.47603567729408,5.978508632954339,0.0004556602593897,10,44,0,22,False,False
2017-10-30 23:00:00,5240.0,6.313477813614068,5.77173464813456,0.0004556602593897,10,44,0,23,False,False
2017-10-30 23:30:00,5080.0,6.655490944717476,5.687045498783742,0.0002278301296948,10,44,0,23,False,False
2017-10-31 00:00:00,5057.0,6.997504075820885,5.602356349432924,0.0,10,44,1,0,False,False
2017-10-31 00:30:00,5013.0,6.997504075820885,5.2827531093617655,0.0,10,44,1,0,False,False
2017-10-31 01:00:00,4791.0,6.997504075820885,4.963149869290607,0.0,10,44,1,1,False,False
2017-10-31 01:30:00,4880.0,6.608156861889245,4.669074686910894,0.0,10,44,1,1,False,False
2017-10-31 02:00:00,4653.0,6.218809647957605,4.37499950453118,0.0,10,44,1,2,False,False
2017-10-31 02:30:00,4728.0,6.372479302379901,4.146804478271333,0.0,10,44,1,2,False,False
2017-10-31 03:00:00,4554.0,6.526148956802196,3.918609452011485,0.0,10,44,1,3,False,False
2017-10-31 03:30:00,4376.0,7.036657024686144,3.784870709181037,0.0,10,44,1,3,False,False
2017-10-31 04:00:00,4289.0,7.547165092570092,3.651131966350589,0.0,10,44,1,4,False,False
2017-10-31 04:30:00,4329.0,8.206208814154365,3.5116206755599384,0.0,10,44,1,4,False,False
2017-10-31 05:00:00,4354.0,8.865252535738637,3.3721093847692885,0.0,10,44,1,5,False,False
2017-10-31 05:30:00,4544.0,10.839031912910738,3.324711548670374,0.0,10,44,1,5,False,False
2017-10-31 06:00:00,4701.0,12.81281129008284,3.27731371257146,0.0,10,44,1,6,False,False
2017-10-31 06:30:00,5089.0,12.81281129008284,3.3611182687021786,0.0,10,44,1,6,False,False
2017-10-31 07:00:00,5321.0,12.81281129008284,3.444922824832897,0.0,10,44,1,7,False,False
2017-10-31 07:30:00,5548.0,12.281850977135294,4.373063115059656,0.0,10,44,1,7,False,False
2017-10-31 08:00:00,5721.0,11.750890664187748,5.301203405286416,0.0,10,44,1,8,False,False
2017-10-31 08:30:00,5899.0,10.85162611097086,6.359912076403651,0.0,10,44,1,8,False,False
2017-10-31 09:00:00,5999.0,9.95236155775397,7.418620747520887,0.0,10,44,1,9,False,False
2017-10-31 09:30:00,6034.0,9.454735679181582,8.580796620961635,0.0,10,44,1,9,False,False
2017-10-31 10:00:00,6057.0,8.95710980060919,9.742972494402382,0.0,10,44,1,10,False,False
2017-10-31 10:30:00,5933.0,8.534310183535805,10.640029992084294,0.0,10,44,1,10,False,False
2017-10-31 11:00:00,5897.0,8.111510566462421,11.537087489766208,0.0,10,44,1,11,False,False
2017-10-31 11:30:00,5858.0,6.319403532220809,12.294372041933176,0.0,10,44,1,11,False,False
2017-10-31 12:00:00,5848.0,4.527296497979196,13.051656594100145,0.0,10,44,1,12,False,False
2017-10-31 12:30:00,5710.0,4.527296497979196,13.336121919835502,0.0,10,44,1,12,False,False
2017-10-31 13:00:00,5866.0,4.527296497979196,13.620587245570862,0.0,10,44,1,13,False,False
2017-10-31 13:30:00,5650.0,5.937060861266371,13.797602792084769,0.0,10,44,1,13,False,False
2017-10-31 14:00:00,5753.0,7.3468252245535455,13.97461833859867,0.0,10,44,1,14,False,False
2017-10-31 14:30:00,5759.0,8.190192489636441,13.81728302447144,0.0,10,44,1,14,False,False
2017-10-31 15:00:00,5475.0,9.033559754719338,13.659947710344207,0.0,10,44,1,15,False,False
2017-10-31 15:30:00,5331.0,9.64588489551506,12.561081652671636,0.0,10,44,1,15,False,False
2017-10-31 16:00:00,5185.0,10.258210036310784,11.462215594999067,0.0,10,44,1,16,False,False
2017-10-31 16:30:00,5130.0,11.142864747629416,9.736466584757018,0.0,10,44,1,16,False,False
2017-10-31 17:00:00,5051.0,12.02751945894805,8.01071757451497,0.0,10,44,1,17,False,False
2017-10-31 17:30:00,5028.0,22.71283202309357,7.759596601378818,0.0,10,44,1,17,False,False
2017-10-31 18:00:00,5304.0,33.39814458723909,7.508475628242666,0.0,10,44,1,18,False,False
2017-10-31 18:30:00,5851.0,33.39814458723909,7.366271700354614,0.0,10,44,1,18,False,False
2017-10-31 19:00:00,5773.0,33.39814458723909,7.224067772466562,0.0,10,44,1,19,False,False
2017-10-31 19:30:00,5831.0,37.76922050367945,7.08325048780085,0.0,10,44,1,19,False,False
2017-10-31 20:00:00,5688.0,42.14029642011981,6.942433203135138,0.0,10,44,1,20,False,False
2017-10-31 20:30:00,5517.0,44.04572410408621,6.819040253302536,0.0,10,44,1,20,False,False
