timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-16 18:00:00,2390.0,0.1492735459365007,13.309154063939404,0.0,10,42,0,18,False,False
2017-10-16 18:30:00,2452.0,0.1492735459365007,13.228150496590004,0.0,10,42,0,18,False,False
2017-10-16 19:00:00,2577.0,0.1492735459365007,13.147146929240602,0.0,10,42,0,19,False,False
2017-10-16 19:30:00,2663.0,0.2044458724601066,12.788813969110848,0.0,10,42,0,19,False,False
2017-10-16 20:00:00,2575.0,0.2596181989837125,12.430481008981092,0.0,10,42,0,20,False,False
2017-10-16 20:30:00,2494.0,0.3003183875844796,12.061037953428594,0.0,10,42,0,20,False,False
2017-10-16 21:00:00,2436.0,0.3410185761852468,11.691594897876096,0.0,10,42,0,21,False,False
2017-10-16 21:30:00,2485.0,0.447693821949432,11.407925636390043,0.0,10,42,0,21,False,False
2017-10-16 22:00:00,2357.0,0.5543690677136173,11.124256374903991,0.0,10,42,0,22,False,False
2017-10-16 22:30:00,2301.0,0.5455315702719417,10.893476085994903,0.0,10,42,0,22,False,False
2017-10-16 23:00:00,2251.0,0.5366940728302659,10.66269579708582,0.0,10,42,0,23,False,False
2017-10-16 23:30:00,2138.0,0.6548969077836879,10.589513514004214,0.0,10,42,0,23,False,False
2017-10-17 00:00:00,2124.0,0.7730997427371099,10.516331230922605,0.0,10,42,1,0,False,False
2017-10-17 00:30:00,1994.0,0.7730997427371099,10.6605601052159,0.0,10,42,1,0,False,False
2017-10-17 01:00:00,1985.0,0.7730997427371099,10.804788979509198,0.0,10,42,1,1,False,False
2017-10-17 01:30:00,2009.0,1.2031471790210806,10.682959367758292,0.0,10,42,1,1,False,False
2017-10-17 02:00:00,2080.0,1.6331946153050512,10.561129756007386,0.0,10,42,1,2,False,False
2017-10-17 02:30:00,2064.0,4.096669171807156,10.333011686865508,0.0,10,42,1,2,False,False
2017-10-17 03:00:00,1960.0,6.560143728309261,10.10489361772363,0.0,10,42,1,3,False,False
2017-10-17 03:30:00,1990.0,8.355107515641539,9.90063963333986,0.0,10,42,1,3,False,False
2017-10-17 04:00:00,1923.0,10.150071302973815,9.696385648956094,0.0,10,42,1,4,False,False
2017-10-17 04:30:00,1900.0,10.852009467450412,9.463998537078648,0.0,10,42,1,4,False,False
2017-10-17 05:00:00,1907.0,11.553947631927008,9.2316114252012,0.0,10,42,1,5,False,False
2017-10-17 05:30:00,1994.0,29.12084561145602,8.976581030658078,0.0,10,42,1,5,False,False
2017-10-17 06:00:00,2107.0,46.68774359098503,8.721550636114955,0.0,10,42,1,6,False,False
2017-10-17 06:30:00,2289.0,46.68774359098503,9.869025649814368,0.0,10,42,1,6,False,False
2017-10-17 07:00:00,2482.0,46.68774359098503,11.016500663513783,0.0,10,42,1,7,False,False
2017-10-17 07:30:00,2615.0,44.42112548663181,12.434205981417213,0.0,10,42,1,7,False,False
2017-10-17 08:00:00,2694.0,42.15450738227858,13.85191129932064,0.0,10,42,1,8,False,False
2017-10-17 08:30:00,2684.0,42.00707968107325,14.897173819154531,0.0,10,42,1,8,False,False
2017-10-17 09:00:00,2682.0,41.85965197986792,15.942436338988422,0.0,10,42,1,9,False,False
2017-10-17 09:30:00,2688.0,38.92841946175058,17.08242101380065,0.0,10,42,1,9,False,False
2017-10-17 10:00:00,2667.0,35.997186943633245,18.22240568861288,0.0,10,42,1,10,False,False
2017-10-17 10:30:00,2680.0,32.973355465130865,19.029350639526054,0.0,10,42,1,10,False,False
2017-10-17 11:00:00,2671.0,29.94952398662849,19.836295590439235,0.0,10,42,1,11,False,False
2017-10-17 11:30:00,2654.0,27.552780155766182,20.21747782510524,0.0,10,42,1,11,False,False
2017-10-17 12:00:00,2618.0,25.15603632490388,20.59866005977125,0.0,10,42,1,12,False,False
2017-10-17 12:30:00,2598.0,25.15603632490388,20.997560153631497,0.0,10,42,1,12,False,False
2017-10-17 13:00:00,2572.0,25.15603632490388,21.396460247491746,0.0,10,42,1,13,False,False
2017-10-17 13:30:00,2498.0,26.323724854148004,21.412601419677426,0.0,10,42,1,13,False,False
2017-10-17 14:00:00,2469.0,27.49141338339213,21.4287425918631,0.0,10,42,1,14,False,False
2017-10-17 14:30:00,2551.0,30.88208518284591,21.011512957224816,0.0,10,42,1,14,False,False
2017-10-17 15:00:00,2509.0,34.27275698229969,20.59428332258653,0.0,10,42,1,15,False,False
2017-10-17 15:30:00,2462.0,33.23884598117513,18.48148893098356,0.0,10,42,1,15,False,False
2017-10-17 16:00:00,2402.0,32.20493498005057,16.368694539380588,0.0,10,42,1,16,False,False
2017-10-17 16:30:00,2371.0,29.70797333400821,14.399205772349852,0.0,10,42,1,16,False,False
2017-10-17 17:00:00,2332.0,27.211011687965858,12.429717005319114,0.0,10,42,1,17,False,False
2017-10-17 17:30:00,2339.0,15.05068425546711,12.172250436840748,0.0,10,42,1,17,False,False
2017-10-17 18:00:00,2325.0,2.8903568229683603,11.914783868362385,0.0,10,42,1,18,False,False
2017-10-17 18:30:00,2411.0,2.8903568229683603,11.772984475097877,0.0,10,42,1,18,False,False
2017-10-17 19:00:00,2546.0,2.8903568229683603,11.631185081833364,0.0,10,42,1,19,False,False
2017-10-17 19:30:00,2745.0,3.217057035776927,11.396113401988115,0.0,10,42,1,19,False,False
2017-10-17 20:00:00,2569.0,3.543757248585494,11.161041722142873,0.0,10,42,1,20,False,False
2017-10-17 20:30:00,2449.0,3.781316915310113,11.03878177548806,0.0,10,42,1,20,False,False
2017-10-17 21:00:00,2430.0,4.018876582034731,10.91652182883325,0.0,10,42,1,21,False,False
2017-10-17 21:30:00,2473.0,4.187489409087608,10.80339448370265,0.0,10,42,1,21,False,False
2017-10-17 22:00:00,2356.0,4.356102236140484,10.690267138572048,0.0,10,42,1,22,False,False
2017-10-17 22:30:00,2293.0,4.801348594517154,10.56402636229393,0.0,10,42,1,22,False,False
2017-10-17 23:00:00,2392.0,5.246594952893823,10.437785586015814,0.0,10,42,1,23,False,False
2017-10-17 23:30:00,2176.0,10.353879244892706,10.192904355533353,0.0,10,42,1,23,False,False
2017-10-18 00:00:00,2143.0,15.461163536891586,9.948023125050891,0.0,10,42,2,0,False,False
2017-10-18 00:30:00,2036.0,15.461163536891586,9.838324140788162,0.0,10,42,2,0,False,False
2017-10-18 01:00:00,1974.0,15.461163536891586,9.728625156525432,0.0,10,42,2,1,False,False
2017-10-18 01:30:00,2044.0,16.75669538225216,9.602106862581124,0.0,10,42,2,1,False,False
2017-10-18 02:00:00,2121.0,18.052227227612736,9.475588568636814,0.0,10,42,2,2,False,False
2017-10-18 02:30:00,2142.0,18.628711770932597,9.305092985459916,0.0,10,42,2,2,False,False
2017-10-18 03:00:00,1988.0,19.20519631425245,9.134597402283015,0.0,10,42,2,3,False,False
2017-10-18 03:30:00,2038.0,19.19140639614084,8.873679860651102,0.0,10,42,2,3,False,False
2017-10-18 04:00:00,1943.0,19.177616478029226,8.612762319019188,0.0,10,42,2,4,False,False
2017-10-18 04:30:00,1924.0,18.602836658971523,8.373924345674176,0.0,10,42,2,4,False,False
2017-10-18 05:00:00,1928.0,18.02805683991382,8.135086372329164,0.0,10,42,2,5,False,False
2017-10-18 05:30:00,2017.0,10.902475852719746,7.849882848003627,0.0,10,42,2,5,False,False
2017-10-18 06:00:00,2119.0,3.776894865525672,7.56467932367809,0.0,10,42,2,6,False,False
2017-10-18 06:30:00,2322.0,3.776894865525672,8.593237452107068,0.0,10,42,2,6,False,False
2017-10-18 07:00:00,2513.0,3.776894865525672,9.621795580536048,0.0,10,42,2,7,False,False
2017-10-18 07:30:00,2656.0,3.972996749552706,11.116597186613523,0.0,10,42,2,7,False,False
2017-10-18 08:00:00,2711.0,4.16909863357974,12.611398792691004,0.0,10,42,2,8,False,False
2017-10-18 08:30:00,2703.0,4.354713038541018,13.78879312014331,0.0,10,42,2,8,False,False
2017-10-18 09:00:00,2674.0,4.540327443502297,14.966187447595615,0.0,10,42,2,9,False,False
2017-10-18 09:30:00,2683.0,4.590969335319841,16.071762305814936,0.0,10,42,2,9,False,False
2017-10-18 10:00:00,2691.0,4.641611227137384,17.177337164034252,0.0,10,42,2,10,False,False
2017-10-18 10:30:00,2676.0,4.705346787735008,17.911029543969065,0.0,10,42,2,10,False,False
2017-10-18 11:00:00,2648.0,4.769082348332633,18.64472192390388,0.0,10,42,2,11,False,False
2017-10-18 11:30:00,2668.0,6.698340005149659,19.173018775899592,0.0,10,42,2,11,False,False
2017-10-18 12:00:00,2679.0,8.627597661966686,19.70131562789531,0.0,10,42,2,12,False,False
2017-10-18 12:30:00,2678.0,8.627597661966686,19.951397216433136,0.0,10,42,2,12,False,False
2017-10-18 13:00:00,2624.0,8.627597661966686,20.20147880497096,0.0,10,42,2,13,False,False
2017-10-18 13:30:00,2559.0,9.92442930112082,20.17578755950167,0.0,10,42,2,13,False,False
2017-10-18 14:00:00,2556.0,11.221260940274956,20.150096314032385,0.0,10,42,2,14,False,False
2017-10-18 14:30:00,2592.0,13.558372707686416,19.87104515524902,0.0,10,42,2,14,False,False
2017-10-18 15:00:00,2545.0,15.895484475097875,19.59199399646566,0.0,10,42,2,15,False,False
2017-10-18 15:30:00,2469.0,17.495718520507303,17.991291315561874,0.0,10,42,2,15,False,False
2017-10-18 16:00:00,2383.0,19.095952565916733,16.390588634658087,0.0,10,42,2,16,False,False
2017-10-18 16:30:00,2345.0,20.418874436343387,14.668750687721584,0.0,10,42,2,16,False,False
2017-10-18 17:00:00,2330.0,21.74179630677004,12.94691274078508,0.0,10,42,2,17,False,False
2017-10-18 17:30:00,2302.0,33.3532160061972,12.890221581143445,0.0,10,42,2,17,False,False
2017-10-18 18:00:00,2362.0,44.96463570562435,12.833530421501807,0.0,10,42,2,18,False,False
2017-10-18 18:30:00,2452.0,44.96463570562435,12.540388804772896,0.0,10,42,2,18,False,False
2017-10-18 19:00:00,2649.0,44.96463570562435,12.247247188043987,0.0,10,42,2,19,False,False
2017-10-18 19:30:00,2740.0,47.91048065686765,12.231203754849812,9.19538775393e-05,10,42,2,19,False,False
2017-10-18 20:00:00,2613.0,50.856325608110936,12.215160321655638,0.0001839077550786,10,42,2,20,False,False
2017-10-18 20:30:00,2529.0,52.531838483359344,12.158960319014788,0.0001839077550786,10,42,2,20,False,False
2017-10-18 21:00:00,2430.0,54.20735135860775,12.102760316373937,0.0001839077550786,10,42,2,21,False,False
2017-10-18 21:30:00,2464.0,54.08765011586733,12.042013139883672,9.19538775393e-05,10,42,2,21,False,False
2017-10-18 22:00:00,2395.0,53.96794887312692,11.981265963393406,0.0,10,42,2,22,False,False
2017-10-18 22:30:00,2340.0,53.156470139679,11.880056104326815,0.0,10,42,2,22,False,False
2017-10-18 23:00:00,2359.0,52.34499140623109,11.778846245260224,0.0,10,42,2,23,False,False
2017-10-18 23:30:00,2233.0,44.147678857127765,11.441424576748627,0.0,10,42,2,23,False,False
2017-10-19 00:00:00,2198.0,35.95036630802444,11.104002908237034,0.0,10,42,3,0,False,False
2017-10-19 00:30:00,2031.0,35.95036630802444,11.121706240000528,0.0,10,42,3,0,False,False
2017-10-19 01:00:00,1972.0,35.95036630802444,11.139409571764022,0.0,10,42,3,1,False,False
2017-10-19 01:30:00,2054.0,35.87954721511271,11.093809652970188,0.0003678155101573,10,42,3,1,False,False
2017-10-19 02:00:00,2072.0,35.80872812220097,11.04820973417635,0.0007356310203147,10,42,3,2,False,False
2017-10-19 02:30:00,2119.0,35.55850199934419,10.99211411666839,0.0014712620406294,10,42,3,2,False,False
2017-10-19 03:00:00,1961.0,35.30827587648741,10.93601849916043,0.0022068930609442,10,42,3,3,False,False
2017-10-19 03:30:00,1996.0,34.57691450685411,10.68499646511106,0.0019310314283261,10,42,3,3,False,False
2017-10-19 04:00:00,1928.0,33.845553137220804,10.433974431061689,0.0016551697957081,10,42,3,4,False,False
2017-10-19 04:30:00,1966.0,32.97421979361749,10.229104336167111,0.0015632159181687,10,42,3,4,False,False
2017-10-19 05:00:00,1969.0,32.10288645001419,10.024234241272538,0.0014712620406294,10,42,3,5,False,False
2017-10-19 05:30:00,2018.0,43.25595511873925,10.3273156933664,0.0015584623865809,10,42,3,5,False,False
2017-10-19 06:00:00,2093.0,54.40902378746432,10.630397145460266,0.0016456627325324,10,42,3,6,False,False
2017-10-19 06:30:00,2277.0,54.40902378746432,11.570970622734643,0.0012404076593478,10,42,3,6,False,False
2017-10-19 07:00:00,2451.0,54.40902378746432,12.511544100009022,0.0008351525861632,10,42,3,7,False,False
2017-10-19 07:30:00,2618.0,61.11235390042671,13.376536232474102,0.002349757591896,10,42,3,7,False,False
2017-10-19 08:00:00,2707.0,67.8156840133891,14.241528364939182,0.0038643625976289,10,42,3,8,False,False
2017-10-19 08:30:00,2652.0,70.7167929506887,14.9205988789588,0.0049209147687384,10,42,3,8,False,False
2017-10-19 09:00:00,2696.0,73.6179018879883,15.599669392978418,0.005977466939848,10,42,3,9,False,False
2017-10-19 09:30:00,2697.0,73.35672338627506,16.599664507404285,0.0051930737083487,10,42,3,9,False,False
2017-10-19 10:00:00,2692.0,73.09554488456185,17.599659621830153,0.0044086804768496,10,42,3,10,False,False
2017-10-19 10:30:00,2683.0,71.68081630901477,18.365224277012054,0.0039924383636407,10,42,3,10,False,False
2017-10-19 11:00:00,2683.0,70.2660877334677,19.130788932193955,0.0035761962504318,10,42,3,11,False,False
2017-10-19 11:30:00,2721.0,70.94291663273906,19.45998784658417,0.0017880981252159,10,42,3,11,False,False
2017-10-19 12:00:00,2705.0,71.61974553201041,19.789186760974385,0.0,10,42,3,12,False,False
2017-10-19 12:30:00,2704.0,71.61974553201041,19.962368072993115,0.0001828514147258,10,42,3,12,False,False
2017-10-19 13:00:00,2614.0,71.61974553201041,20.13554938501185,0.0003657028294516,10,42,3,13,False,False
2017-10-19 13:30:00,2557.0,73.44212740344938,19.99404327474312,0.0014628113178065,10,42,3,13,False,False
2017-10-19 14:00:00,2563.0,75.26450927488835,19.85253716447439,0.0025599198061615,10,42,3,14,False,False
2017-10-19 14:30:00,2604.0,71.87436261963605,19.52746781462988,0.0046627110755085,10,42,3,14,False,False
2017-10-19 15:00:00,2578.0,68.48421596438374,19.20239846478536,0.0067655023448555,10,42,3,15,False,False
2017-10-19 15:30:00,2538.0,66.224581260082,17.610823442063037,0.0080454622479362,10,42,3,15,False,False
2017-10-19 16:00:00,2518.0,63.96494655578029,16.019248419340713,0.009325422151017,10,42,3,16,False,False
2017-10-19 16:30:00,2446.0,62.00774236959149,14.4593543752297,0.0092384281215407,10,42,3,16,False,False
2017-10-19 17:00:00,2428.0,60.05053818340269,12.899460331118686,0.0091514340920644,10,42,3,17,False,False
2017-10-19 17:30:00,2383.0,58.45631922605463,13.0805223382974,0.004758568460758,10,42,3,17,False,False
2017-10-19 18:00:00,2409.0,56.86210026870658,13.261584345476113,0.0003657028294516,10,42,3,18,False,False
2017-10-19 18:30:00,2505.0,56.86210026870658,13.121565801751323,0.0003657028294516,10,42,3,18,False,False
2017-10-19 19:00:00,2632.0,56.86210026870658,12.981547258026536,0.0003657028294516,10,42,3,19,False,False
2017-10-19 19:30:00,2677.0,54.733451768159696,12.832553496486568,0.0003701345073382,10,42,3,19,False,False
2017-10-19 20:00:00,2581.0,52.60480326761282,12.6835597349466,0.0003745661852248,10,42,3,20,False,False
2017-10-19 20:30:00,2491.0,52.50335773186121,12.838209153739337,0.0003745661852248,10,42,3,20,False,False
2017-10-19 21:00:00,2455.0,52.40191219610959,12.99285857253207,0.0003745661852248,10,42,3,21,False,False
2017-10-19 21:30:00,2512.0,52.01149897997136,12.960471939308846,0.0003745661852248,10,42,3,21,False,False
2017-10-19 22:00:00,2410.0,51.62108576383312,12.92808530608562,0.0003745661852248,10,42,3,22,False,False
2017-10-19 22:30:00,2368.0,51.134430313447,12.893589084152914,0.0002831404778619,10,42,3,22,False,False
2017-10-19 23:00:00,2363.0,50.64777486306088,12.859092862220209,0.000191714770499,10,42,3,23,False,False
2017-10-19 23:30:00,2179.0,56.6449329223876,13.12747182817304,9.58573852495e-05,10,42,3,23,False,False
2017-10-20 00:00:00,2143.0,62.64209098171432,13.395850794125868,0.0,10,42,4,0,False,False
2017-10-20 00:30:00,2036.0,62.64209098171432,13.540046140616507,0.0004266349617846,10,42,4,0,False,False
2017-10-20 01:00:00,1952.0,62.64209098171432,13.684241487107146,0.0008532699235693,10,42,4,1,False,False
2017-10-20 01:30:00,2034.0,66.23845040372007,13.64380084463214,0.0123135944401285,10,42,4,1,False,False
2017-10-20 02:00:00,2069.0,69.83480982572581,13.603360202157134,0.0237739189566878,10,42,4,2,False,False
2017-10-20 02:30:00,2116.0,69.62123651240427,13.244948338354618,0.0402173475293739,10,42,4,2,False,False
2017-10-20 03:00:00,2026.0,69.40766319908273,12.8865364745521,0.05666077610206,10,42,4,3,False,False
2017-10-20 03:30:00,2013.0,70.53812866005426,12.899351285984345,0.0534429543198818,10,42,4,3,False,False
2017-10-20 04:00:00,1942.0,71.66859412102578,12.912166097416588,0.0502251325377036,10,42,4,4,False,False
2017-10-20 04:30:00,1958.0,71.92275758749469,12.811906820877686,0.0515654193781236,10,42,4,4,False,False
2017-10-20 05:00:00,1963.0,72.17692105396358,12.711647544338785,0.0529057062185436,10,42,4,5,False,False
2017-10-20 05:30:00,2052.0,75.43418586968721,12.832076649596498,0.0332340795204214,10,42,4,5,False,False
2017-10-20 06:00:00,2118.0,78.69145068541084,12.952505754854212,0.0135624528222993,10,42,4,6,False,False
2017-10-20 06:30:00,2305.0,78.69145068541084,13.205144740635433,0.026605180689218,10,42,4,6,False,False
2017-10-20 07:00:00,2416.0,78.69145068541084,13.457783726416652,0.0396479085561367,10,42,4,7,False,False
2017-10-20 07:30:00,2662.0,82.16941416024244,13.652699007370174,0.0477507212823971,10,42,4,7,False,False
2017-10-20 08:00:00,2723.0,85.64737763507404,13.847614288323696,0.0558535340086575,10,42,4,8,False,False
2017-10-20 08:30:00,2697.0,87.32638248543682,14.005809860937193,0.0537714954258261,10,42,4,8,False,False
2017-10-20 09:00:00,2702.0,89.00538733579961,14.164005433550688,0.0516894568429948,10,42,4,9,False,False
2017-10-20 09:30:00,2657.0,89.13724226945925,14.659801853657248,0.0475533644440238,10,42,4,9,False,False
2017-10-20 10:00:00,2684.0,89.26909720311887,15.155598273763808,0.0434172720450529,10,42,4,10,False,False
2017-10-20 10:30:00,2754.0,88.81014235286611,15.53967408323962,0.0417566664979456,10,42,4,10,False,False
2017-10-20 11:00:00,2748.0,88.35118750261336,15.923749892715431,0.0400960609508383,10,42,4,11,False,False
2017-10-20 11:30:00,2763.0,92.59271229690208,15.807732480155106,0.0302234517461525,10,42,4,11,False,False
2017-10-20 12:00:00,2786.0,96.8342370911908,15.691715067594782,0.0203508425414668,10,42,4,12,False,False
2017-10-20 12:30:00,2734.0,96.8342370911908,15.747410527421936,0.0244165480117693,10,42,4,12,False,False
2017-10-20 13:00:00,2679.0,96.8342370911908,15.80310598724909,0.0284822534820719,10,42,4,13,False,False
2017-10-20 13:30:00,2652.0,96.4660804711278,15.76156736700565,0.0298098312276215,10,42,4,13,False,False
2017-10-20 14:00:00,2588.0,96.0979238510648,15.720028746762209,0.0311374089731711,10,42,4,14,False,False
2017-10-20 14:30:00,2591.0,95.38803755069884,15.68645476772616,0.032193234910288,10,42,4,14,False,False
2017-10-20 15:00:00,2558.0,94.67815125033286,15.652880788690116,0.033249060847405,10,42,4,15,False,False
2017-10-20 15:30:00,2481.0,93.41975196908444,15.34911914143737,0.0329729626385621,10,42,4,15,False,False
2017-10-20 16:00:00,2406.0,92.16135268783604,15.045357494184625,0.0326968644297192,10,42,4,16,False,False
2017-10-20 16:30:00,2406.0,90.75637985558949,14.406678766898692,0.0333969952618733,10,42,4,16,False,False
2017-10-20 17:00:00,2387.0,89.35140702334293,13.768000039612762,0.0340971260940275,10,42,4,17,False,False
2017-10-20 17:30:00,2421.0,75.09477821254009,13.39451493346156,0.0256133981368796,10,42,4,17,False,False
2017-10-20 18:00:00,2411.0,60.83814940173726,13.02102982731036,0.0171296701797319,10,42,4,18,False,False
2017-10-20 18:30:00,2462.0,60.83814940173726,12.889964329256888,0.0227168963840149,10,42,4,18,False,False
2017-10-20 19:00:00,2590.0,60.83814940173726,12.758898831203414,0.0283041225882979,10,42,4,19,False,False
2017-10-20 19:30:00,2633.0,59.46692499323284,12.72932197529044,0.0365952417368876,10,42,4,19,False,False
2017-10-20 20:00:00,2597.0,58.095700584728405,12.699745119377464,0.0448863608854773,10,42,4,20,False,False
2017-10-20 20:30:00,2495.0,55.80574836212229,12.55294224624174,0.0483479359549646,10,42,4,20,False,False
2017-10-20 21:00:00,2428.0,53.51579613951617,12.406139373106017,0.051809511024452,10,42,4,21,False,False
2017-10-20 21:30:00,2482.0,51.32227238616284,12.367457845417796,0.0497776898716766,10,42,4,21,False,False
2017-10-20 22:00:00,2422.0,49.128748632809504,12.328776317729574,0.0477458687189012,10,42,4,22,False,False
2017-10-20 22:30:00,2392.0,47.449845565241134,12.29055103004188,0.0452456431462216,10,42,4,22,False,False
2017-10-20 23:00:00,2405.0,45.77094249767276,12.252325742354188,0.0427454175735421,10,42,4,23,False,False
2017-10-20 23:30:00,2212.0,35.03671470447779,12.662652817237714,0.0458939032656321,10,42,4,23,False,False
2017-10-21 00:00:00,2186.0,24.302486911282816,13.07297989212124,0.0490423889577221,10,42,5,0,False,False
2017-10-21 00:30:00,2080.0,24.302486911282816,13.055948519362936,0.0391357787979286,10,42,5,0,False,False
2017-10-21 01:00:00,1987.0,24.302486911282816,13.038917146604636,0.0292291686381352,10,42,5,1,False,False
2017-10-21 01:30:00,2015.0,19.67149162960306,12.75935601750884,0.022367291741399,10,42,5,1,False,False
2017-10-21 02:00:00,2051.0,15.040496347923302,12.479794888413046,0.0155054148446629,10,42,5,2,False,False
2017-10-21 02:30:00,2050.0,14.336791839330632,12.34493341204536,0.0130004687510315,10,42,5,2,False,False
2017-10-21 03:00:00,1931.0,13.633087330737965,12.210071935677677,0.0104955226574002,10,42,5,3,False,False
2017-10-21 03:30:00,1912.0,15.276090781449785,12.11051992026831,0.0092430496105845,10,42,5,3,False,False
2017-10-21 04:00:00,1818.0,16.919094232161605,12.010967904858944,0.0079905765637688,10,42,5,4,False,False
2017-10-21 04:30:00,1795.0,18.57831333255575,11.92353086989628,0.0070900574164995,10,42,5,4,False,False
2017-10-21 05:00:00,1767.0,20.2375324329499,11.836093834933616,0.0061895382692303,10,42,5,5,False,False
2017-10-21 05:30:00,1798.0,34.964147148211154,12.01588644286189,0.0034974191184399,10,42,5,5,False,False
2017-10-21 06:00:00,1832.0,49.69076186347241,12.195679050790163,0.0008052999676495,10,42,5,6,False,False
2017-10-21 06:30:00,1951.0,49.69076186347241,12.606605601574827,0.0005865577389034,10,42,5,6,False,False
2017-10-21 07:00:00,1988.0,49.69076186347241,13.017532152359491,0.0003678155101573,10,42,5,7,False,False
2017-10-21 07:30:00,2044.0,53.37006656044578,13.946140399186618,0.0008702263869418,10,42,5,7,False,False
2017-10-21 08:00:00,2138.0,57.04937125741914,14.874748646013746,0.0013726372637263,10,42,5,8,False,False
2017-10-21 08:30:00,2160.0,62.275976894755495,15.662055272458788,0.002046081747539,10,42,5,8,False,False
2017-10-21 09:00:00,2164.0,67.50258253209185,16.449361898903827,0.0027195262313517,10,42,5,9,False,False
2017-10-21 09:30:00,2213.0,70.4845796315573,17.069688035735112,0.0045009314501132,10,42,5,9,False,False
2017-10-21 10:00:00,2244.0,73.46657673102273,17.6900141725664,0.0062823366688747,10,42,5,10,False,False
2017-10-21 10:30:00,2239.0,74.52630122425444,18.04391468181048,0.0090543910748042,10,42,5,10,False,False
2017-10-21 11:00:00,2287.0,75.58602571748617,18.39781519105456,0.0118264454807338,10,42,5,11,False,False
2017-10-21 11:30:00,2267.0,80.5870834332822,18.19330106085181,0.1527715619972754,10,42,5,11,False,False
2017-10-21 12:00:00,2351.0,85.58814114907824,17.988786930649056,0.2937166785138171,10,42,5,12,False,False
2017-10-21 12:30:00,2406.0,85.58814114907824,17.454892190013624,0.3548785016032165,10,42,5,12,False,False
2017-10-21 13:00:00,2321.0,85.58814114907824,16.92099744937819,0.4160403246926159,10,42,5,13,False,False
2017-10-21 13:30:00,2249.0,86.48429408955565,16.158852346726114,0.4569020508407809,10,42,5,13,False,False
2017-10-21 14:00:00,2170.0,87.38044703003307,15.39670724407404,0.4977637769889459,10,42,5,14,False,False
2017-10-21 14:30:00,2210.0,86.98943769682592,14.723201255944664,0.5290557830232901,10,42,5,14,False,False
2017-10-21 15:00:00,2197.0,86.59842836361877,14.049695267815288,0.5603477890576344,10,42,5,15,False,False
2017-10-21 15:30:00,2081.0,87.28297404923867,13.546352525533724,0.552187562582664,10,42,5,15,False,False
2017-10-21 16:00:00,2099.0,87.96751973485857,13.04300978325216,0.5440273361076936,10,42,5,16,False,False
2017-10-21 16:30:00,2067.0,88.21627220790538,12.648734889381355,0.5487213027537472,10,42,5,16,False,False
2017-10-21 17:00:00,2084.0,88.4650246809522,12.254459995510553,0.5534152693998007,10,42,5,17,False,False
2017-10-21 17:30:00,2121.0,82.43852374234979,11.581095609255302,0.4223146480295952,10,42,5,17,False,False
2017-10-21 18:00:00,2169.0,76.41202280374736,10.90773122300005,0.2912140266593896,10,42,5,18,False,False
2017-10-21 18:30:00,2234.0,76.41202280374736,10.6556189301693,0.250392004053706,10,42,5,18,False,False
2017-10-21 19:00:00,2345.0,76.41202280374736,10.40350663733855,0.2095699814480225,10,42,5,19,False,False
2017-10-21 19:30:00,2325.0,74.39038103076811,10.1656834522083,0.1837953566139009,10,42,5,19,False,False
2017-10-21 20:00:00,2322.0,72.36873925778886,9.927860267078051,0.1580207317797794,10,42,5,20,False,False
2017-10-21 20:30:00,2213.0,68.77405072414334,9.606469176868783,0.1385030859442912,10,42,5,20,False,False
2017-10-21 21:00:00,2206.0,65.1793621904978,9.28507808665952,0.118985440108803,10,42,5,21,False,False
2017-10-21 21:30:00,2236.0,63.5365942156563,9.17464912169701,0.1048024616031285,10,42,5,21,False,False
2017-10-21 22:00:00,2133.0,61.8938262408148,9.0642201567345,0.090619483097454,10,42,5,22,False,False
2017-10-21 22:30:00,2119.0,60.78610373262266,8.96377891731716,0.0820627851293686,10,42,5,22,False,False
2017-10-21 23:00:00,2106.0,59.67838122443051,8.86333767789982,0.0735060871612833,10,42,5,23,False,False
2017-10-21 23:30:00,2016.0,62.64422539442209,8.959493471046372,0.0426209152088802,10,42,5,23,False,False
2017-10-22 00:00:00,1935.0,65.61006956441366,9.055649264192922,0.0117357432564772,10,42,6,0,False,False
2017-10-22 00:30:00,1899.0,65.61006956441366,8.993405762336625,0.0093877049685408,10,42,6,0,False,False
2017-10-22 01:00:00,1858.0,65.61006956441366,8.931162260480328,0.0070396666806044,10,42,6,1,False,False
2017-10-22 01:30:00,1881.0,62.988335416671255,8.713913798775966,0.0057567028096452,10,42,6,1,False,False
2017-10-22 02:00:00,1964.0,60.36660126892885,8.496665337071605,0.004473738938686,10,42,6,2,False,False
2017-10-22 02:30:00,1933.0,52.55181569501694,8.173670617673015,0.0036853789290909,10,42,6,2,False,False
2017-10-22 03:00:00,1851.0,44.73703012110503,7.850675898274424,0.0028970189194958,10,42,6,3,False,False
2017-10-22 03:30:00,1841.0,41.98728952968647,7.688446304899438,0.0026667669823216,10,42,6,3,False,False
2017-10-22 04:00:00,1777.0,39.23754893826791,7.526216711524453,0.0024365150451475,10,42,6,4,False,False
2017-10-22 04:30:00,1775.0,38.841150893818,7.39994441008893,0.0028186461677951,10,42,6,4,False,False
2017-10-22 05:00:00,1738.0,38.44475284936807,7.273672108653407,0.0032007772904429,10,42,6,5,False,False
