timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-19 08:30:00,7546.0,55.5465049270273,15.584888332250118,0.0032420502088952,10,42,3,8,False,False
2017-10-19 09:00:00,7542.0,58.36942230308916,16.743673661056647,0.0042266728649301,10,42,3,9,False,False
2017-10-19 09:30:00,7653.0,57.02462023915624,17.91131799460514,0.0041306121179999,10,42,3,9,False,False
2017-10-19 10:00:00,7632.0,55.679818175223325,19.07896232815364,0.0040345513710697,10,42,3,10,False,False
2017-10-19 10:30:00,7661.0,52.70994208744288,19.83351039961034,0.0038904602506743,10,42,3,10,False,False
2017-10-19 11:00:00,7584.0,49.740065999662434,20.58805847106704,0.003746369130279,10,42,3,11,False,False
2017-10-19 11:30:00,7695.0,33.58082247526862,20.69574550804787,0.0040345513710696,10,42,3,11,False,False
2017-10-19 12:00:00,7649.0,17.42157895087481,20.803432545028706,0.0043227336118603,10,42,3,12,False,False
2017-10-19 12:30:00,7584.0,17.42157895087481,21.0145833678778,0.0065561459779882,10,42,3,12,False,False
2017-10-19 13:00:00,7623.0,17.42157895087481,21.22573419072689,0.0087895583441161,10,42,3,13,False,False
2017-10-19 13:30:00,7535.0,18.68447279475556,21.073037208642138,0.0089043128884401,10,42,3,13,False,False
2017-10-19 14:00:00,7490.0,19.947366638636304,20.920340226557386,0.0090190674327641,10,42,3,14,False,False
2017-10-19 14:30:00,7399.0,22.022448471999738,20.472940885110543,0.0091348009424716,10,42,3,14,False,False
2017-10-19 15:00:00,7276.0,24.09753030536317,20.025541543663707,0.0092505344521791,10,42,3,15,False,False
2017-10-19 15:30:00,7283.0,26.0225907828466,18.504512389186303,0.0089693113783535,10,42,3,15,False,False
2017-10-19 16:00:00,7240.0,27.94765126033003,16.983483234708896,0.0086880883045281,10,42,3,16,False,False
2017-10-19 16:30:00,7189.0,29.013260261925986,14.98505974834853,0.0083398116537223,10,42,3,16,False,False
2017-10-19 17:00:00,7042.0,30.078869263521938,12.986636261988162,0.0079915350029165,10,42,3,17,False,False
2017-10-19 17:30:00,6935.0,36.760845511489975,12.686690876782864,0.0045600679464895,10,42,3,17,False,False
2017-10-19 18:00:00,6963.0,43.44282175945801,12.386745491577567,0.0011286008900627,10,42,3,18,False,False
2017-10-19 18:30:00,7120.0,43.44282175945801,12.134866826471818,0.001284756047008,10,42,3,18,False,False
2017-10-19 19:00:00,7536.0,43.44282175945801,11.882988161366066,0.0014409112039534,10,42,3,19,False,False
2017-10-19 19:30:00,7799.0,44.106413167065895,11.621553782766656,0.0014168960172208,10,42,3,19,False,False
2017-10-19 20:00:00,7576.0,44.77000457467378,11.360119404167246,0.0013928808304883,10,42,3,20,False,False
2017-10-19 20:30:00,7338.0,44.34214867911847,11.13774998501017,0.0012487897100929,10,42,3,20,False,False
2017-10-19 21:00:00,7162.0,43.91429278356316,10.915380565853097,0.0011046985896976,10,42,3,21,False,False
2017-10-19 21:30:00,6881.0,41.19412393146577,10.806640766339283,0.0009606074693022,10,42,3,21,False,False
2017-10-19 22:00:00,6675.0,38.47395507936838,10.697900966825474,0.0008165163489069,10,42,3,22,False,False
2017-10-19 22:30:00,6651.0,35.83144954978697,10.609828834657376,0.0007444707887092,10,42,3,22,False,False
2017-10-19 23:00:00,6968.0,33.18894402020555,10.521756702489274,0.0006724252285116,10,42,3,23,False,False
2017-10-19 23:30:00,6978.0,20.574570236047244,10.73094659753086,0.0009846226560348,10,42,3,23,False,False
2017-10-20 00:00:00,6656.0,7.960196451888938,10.940136492572448,0.0012968200835581,10,42,4,0,False,False
2017-10-20 00:30:00,6420.0,7.960196451888938,10.678824258873238,0.0020114083703205,10,42,4,0,False,False
2017-10-20 01:00:00,6062.0,7.960196451888938,10.41751202517403,0.002725996657083,10,42,4,1,False,False
2017-10-20 01:30:00,5988.0,9.661705187443184,10.2135021653826,0.003362342662312,10,42,4,1,False,False
2017-10-20 02:00:00,5993.0,11.363213922997431,10.00949230559117,0.0039986886675411,10,42,4,2,False,False
2017-10-20 02:30:00,6026.0,12.886543093723072,9.808897202897883,0.0044870554497836,10,42,4,2,False,False
2017-10-20 03:00:00,5876.0,14.409872264448715,9.608302100204602,0.0049754222320262,10,42,4,3,False,False
2017-10-20 03:30:00,5857.0,15.97525965715115,9.583258401151516,0.0053835675201122,10,42,4,3,False,False
2017-10-20 04:00:00,5758.0,17.540647049853586,9.558214702098429,0.0057917128081982,10,42,4,4,False,False
2017-10-20 04:30:00,5799.0,19.082649939004355,9.568854198743669,0.0060438158257063,10,42,4,4,False,False
2017-10-20 05:00:00,5850.0,20.62465282815512,9.579493695388908,0.0062959188432145,10,42,4,5,False,False
2017-10-20 05:30:00,6022.0,32.93188057214512,10.09610623180864,0.00733787574505,10,42,4,5,False,False
2017-10-20 06:00:00,6284.0,45.23910831613512,10.612718768228373,0.0083798326468855,10,42,4,6,False,False
2017-10-20 06:30:00,6717.0,45.23910831613512,11.25456404857889,0.0083198418702569,10,42,4,6,False,False
2017-10-20 07:00:00,7154.0,45.23910831613512,11.896409328929408,0.0082598510936283,10,42,4,7,False,False
2017-10-20 07:30:00,7560.0,43.71158032771838,13.181148116352164,0.008616953237655,10,42,4,7,False,False
2017-10-20 08:00:00,7675.0,42.18405233930163,14.46588690377492,0.0089740553816817,10,42,4,8,False,False
2017-10-20 08:30:00,7680.0,44.830008027886265,15.52529976604763,0.0091386029923399,10,42,4,8,False,False
2017-10-20 09:00:00,7726.0,47.47596371647089,16.58471262832034,0.0093031506029982,10,42,4,9,False,False
2017-10-20 09:30:00,7782.0,51.19890855538021,17.29825295669753,0.0091754964779453,10,42,4,9,False,False
2017-10-20 10:00:00,7822.0,54.92185339428953,18.01179328507472,0.0090478423528924,10,42,4,10,False,False
2017-10-20 10:30:00,7859.0,57.55871904692816,18.39427697762111,0.0091766040597638,10,42,4,10,False,False
2017-10-20 11:00:00,7851.0,60.1955846995668,18.7767606701675,0.0093053657666353,10,42,4,11,False,False
2017-10-20 11:30:00,7917.0,77.9717747069396,18.46422150785097,0.0165652962508401,10,42,4,11,False,False
2017-10-20 12:00:00,7904.0,95.7479647143124,18.15168234553444,0.0238252267350449,10,42,4,12,False,False
2017-10-20 12:30:00,7741.0,95.7479647143124,17.965248833014044,0.0255522271555003,10,42,4,12,False,False
2017-10-20 13:00:00,7768.0,95.7479647143124,17.77881532049365,0.0272792275759558,10,42,4,13,False,False
2017-10-20 13:30:00,7653.0,95.94475442958706,17.647742012641793,0.0257740340628136,10,42,4,13,False,False
2017-10-20 14:00:00,7553.0,96.14154414486173,17.516668704789936,0.0242688405496714,10,42,4,14,False,False
2017-10-20 14:30:00,7470.0,95.94305956106822,17.32442207361524,0.0240171622439884,10,42,4,14,False,False
2017-10-20 15:00:00,7315.0,95.74457497727472,17.132175442440538,0.0237654839383055,10,42,4,15,False,False
2017-10-20 15:30:00,7321.0,94.15275986811916,16.6718855835596,0.0223878658998782,10,42,4,15,False,False
2017-10-20 16:00:00,7252.0,92.56094475896356,16.211595724678663,0.021010247861451,10,42,4,16,False,False
2017-10-20 16:30:00,7158.0,89.74261713903752,15.058975570094663,0.0196373710504575,10,42,4,16,False,False
2017-10-20 17:00:00,7107.0,86.92428951911147,13.906355415510662,0.0182644942394641,10,42,4,17,False,False
2017-10-20 17:30:00,7010.0,59.19428946729478,13.66167088756814,0.0094767217206694,10,42,4,17,False,False
2017-10-20 18:00:00,7017.0,31.46428941547809,13.416986359625618,0.0006889492018748,10,42,4,18,False,False
2017-10-20 18:30:00,7133.0,31.46428941547809,13.153684827554043,0.0009207493286036,10,42,4,18,False,False
2017-10-20 19:00:00,7504.0,31.46428941547809,12.890383295482474,0.0011525494553325,10,42,4,19,False,False
2017-10-20 19:30:00,7667.0,32.7064578774698,12.566767343417354,0.0012695247150821,10,42,4,19,False,False
2017-10-20 20:00:00,7460.0,33.94862633946152,12.243151391352235,0.0013864999748318,10,42,4,20,False,False
2017-10-20 20:30:00,7255.0,34.65752672631015,12.052483787852092,0.001154699848103,10,42,4,20,False,False
2017-10-20 21:00:00,7091.0,35.36642711315878,11.861816184351948,0.0009228997213742,10,42,4,21,False,False
2017-10-20 21:30:00,6952.0,33.5225592301816,11.600947798567784,0.0008463498100547,10,42,4,21,False,False
2017-10-20 22:00:00,6655.0,31.678691347204424,11.340079412783622,0.0007697998987353,10,42,4,22,False,False
2017-10-20 22:30:00,6686.0,29.30819939951856,11.15503585622644,0.0007315249430755,10,42,4,22,False,False
2017-10-20 23:00:00,6934.0,26.93770745183269,10.96999229966926,0.0006932499874159,10,42,4,23,False,False
2017-10-20 23:30:00,7032.0,20.29939944452505,11.327511280309064,0.0007251302079477,10,42,4,23,False,False
2017-10-21 00:00:00,6678.0,13.661091437217417,11.685030260948867,0.0007570104284796,10,42,5,0,False,False
2017-10-21 00:30:00,6301.0,13.661091437217417,11.504503648820505,0.000782382102218,10,42,5,0,False,False
2017-10-21 01:00:00,6017.0,13.661091437217417,11.32397703669214,0.0008077537759564,10,42,5,1,False,False
2017-10-21 01:30:00,5907.0,16.22450692715166,11.18304754329655,0.0010753879219729,10,42,5,1,False,False
2017-10-21 02:00:00,5856.0,18.7879224170859,11.042118049900957,0.0013430220679894,10,42,5,2,False,False
2017-10-21 02:30:00,5842.0,21.407766193456887,10.959622114735485,0.0021041584006703,10,42,5,2,False,False
2017-10-21 03:00:00,5690.0,24.02760996982788,10.87712617957001,0.0028652947333512,10,42,5,3,False,False
2017-10-21 03:30:00,5599.0,26.651269397949243,10.87136436869502,0.0031988258337305,10,42,5,3,False,False
2017-10-21 04:00:00,5465.0,29.274928826070607,10.86560255782003,0.0035323569341098,10,42,5,4,False,False
2017-10-21 04:30:00,5385.0,30.75599778224553,10.838555032289204,0.0040095285347126,10,42,5,4,False,False
2017-10-21 05:00:00,5339.0,32.23706673842045,10.811507506758378,0.0044867001353155,10,42,5,5,False,False
2017-10-21 05:30:00,5440.0,55.20546716080052,11.299645301780425,0.004610335690746,10,42,5,5,False,False
2017-10-21 06:00:00,5534.0,78.17386758318058,11.787783096802467,0.0047339712461766,10,42,5,6,False,False
2017-10-21 06:30:00,5673.0,78.17386758318058,12.370497596630733,0.0043111581327039,10,42,5,6,False,False
2017-10-21 07:00:00,5798.0,78.17386758318058,12.953212096458994,0.0038883450192313,10,42,5,7,False,False
2017-10-21 07:30:00,6004.0,79.59964757246192,13.865962075917375,0.0034128935477853,10,42,5,7,False,False
2017-10-21 08:00:00,6051.0,81.02542756174327,14.77871205537576,0.0029374420763393,10,42,5,8,False,False
2017-10-21 08:30:00,6137.0,82.771398258663,15.675280894593005,0.0033195901891753,10,42,5,8,False,False
2017-10-21 09:00:00,6286.0,84.51736895558273,16.571849733810247,0.0037017383020113,10,42,5,9,False,False
2017-10-21 09:30:00,6412.0,85.4871421502151,17.373336594392253,0.0046205084179919,10,42,5,9,False,False
2017-10-21 10:00:00,6446.0,86.4569153448475,18.17482345497426,0.0055392785339725,10,42,5,10,False,False
2017-10-21 10:30:00,6480.0,85.79103456469537,18.685663164845188,0.0067523378581643,10,42,5,10,False,False
2017-10-21 11:00:00,6540.0,85.12515378454323,19.19650287471612,0.0079653971823562,10,42,5,11,False,False
2017-10-21 11:30:00,6647.0,85.8706437891031,19.266962695126864,0.0309194298535215,10,42,5,11,False,False
2017-10-21 12:00:00,6685.0,86.61613379366298,19.337422515537604,0.0538734625246869,10,42,5,12,False,False
2017-10-21 12:30:00,6663.0,86.61613379366298,19.16533040821931,0.0864137555554896,10,42,5,12,False,False
2017-10-21 13:00:00,6800.0,86.61613379366298,18.993238300901016,0.1189540485862925,10,42,5,13,False,False
2017-10-21 13:30:00,6681.0,89.5573778273409,18.30162342070121,0.1515602857616609,10,42,5,13,False,False
2017-10-21 14:00:00,6531.0,92.4986218610188,17.610008540501408,0.1841665229370294,10,42,5,14,False,False
2017-10-21 14:30:00,6384.0,92.47273646177857,16.722435220805735,0.2203851821652863,10,42,5,14,False,False
2017-10-21 15:00:00,6218.0,92.44685106253834,15.83486190111006,0.2566038413935433,10,42,5,15,False,False
2017-10-21 15:30:00,6183.0,91.79192164797811,15.024153293950178,0.2781240950584639,10,42,5,15,False,False
2017-10-21 16:00:00,6179.0,91.13699223341791,14.213444686790297,0.2996443487233846,10,42,5,16,False,False
2017-10-21 16:30:00,6072.0,90.10603166666172,13.46219610804817,0.3226459102564482,10,42,5,16,False,False
2017-10-21 17:00:00,6022.0,89.07507109990554,12.710947529306043,0.3456474717895117,10,42,5,17,False,False
2017-10-21 17:30:00,6018.0,85.23295776717428,11.684560115136694,0.280669860302195,10,42,5,17,False,False
2017-10-21 18:00:00,6145.0,81.39084443444303,10.658172700967343,0.2156922488148782,10,42,5,18,False,False
2017-10-21 18:30:00,6345.0,81.39084443444303,10.20879997349946,0.2312856471090726,10,42,5,18,False,False
2017-10-21 19:00:00,6716.0,81.39084443444303,9.75942724603158,0.2468790454032671,10,42,5,19,False,False
2017-10-21 19:30:00,6898.0,82.22236726783903,9.46882707363004,0.2486109822890542,10,42,5,19,False,False
2017-10-21 20:00:00,6778.0,83.05389010123504,9.1782269012285,0.2503429191748414,10,42,5,20,False,False
2017-10-21 20:30:00,6632.0,81.50505407071944,8.97421345775755,0.2377123864474179,10,42,5,20,False,False
2017-10-21 21:00:00,6463.0,79.95621804020385,8.770200014286601,0.2250818537199945,10,42,5,21,False,False
2017-10-21 21:30:00,6233.0,78.05439152027219,8.62991500766887,0.2052999326012868,10,42,5,21,False,False
2017-10-21 22:00:00,6068.0,76.15256500034053,8.489630001051138,0.1855180114825792,10,42,5,22,False,False
2017-10-21 22:30:00,6158.0,74.60807111619081,8.349037411467478,0.1708629237495151,10,42,5,22,False,False
2017-10-21 23:00:00,6497.0,73.06357723204108,8.20844482188382,0.1562078360164511,10,42,5,23,False,False
2017-10-21 23:30:00,6585.0,65.61107398609536,8.061797991140827,0.0938706459172887,10,42,5,23,False,False
2017-10-22 00:00:00,6237.0,58.158570740149656,7.9151511603978335,0.0315334558181263,10,42,6,0,False,False
2017-10-22 00:30:00,5997.0,58.158570740149656,7.791854268696203,0.0272666953385702,10,42,6,0,False,False
2017-10-22 01:00:00,5745.0,58.158570740149656,7.668557376994572,0.0229999348590141,10,42,6,1,False,False
2017-10-22 01:30:00,5686.0,60.36872768180999,7.631745571153202,0.0249162290623546,10,42,6,1,False,False
2017-10-22 02:00:00,5670.0,62.57888462347031,7.594933765311833,0.0268325232656952,10,42,6,2,False,False
2017-10-22 02:30:00,5663.0,62.82398822354611,7.398725531417202,0.0287766532115986,10,42,6,2,False,False
2017-10-22 03:00:00,5501.0,63.0690918236219,7.20251729752257,0.030720783157502,10,42,6,3,False,False
2017-10-22 03:30:00,5466.0,63.16679645514599,7.070438117543948,0.0317034460321737,10,42,6,3,False,False
2017-10-22 04:00:00,5303.0,63.26450108667008,6.938358937565326,0.0326861089068454,10,42,6,4,False,False
2017-10-22 04:30:00,5262.0,63.45303862342293,6.82053948857664,0.0341143694352572,10,42,6,4,False,False
2017-10-22 05:00:00,5245.0,63.64157616017577,6.702720039587954,0.035542629963669,10,42,6,5,False,False
2017-10-22 05:30:00,5272.0,63.00723222243278,6.456388399611819,0.093713504392575,10,42,6,5,False,False
2017-10-22 06:00:00,5314.0,62.3728882846898,6.210056759635684,0.1518843788214811,10,42,6,6,False,False
2017-10-22 06:30:00,5386.0,62.3728882846898,6.760985287020065,0.1440312989482691,10,42,6,6,False,False
2017-10-22 07:00:00,5430.0,62.3728882846898,7.311913814404447,0.1361782190750572,10,42,6,7,False,False
2017-10-22 07:30:00,5558.0,56.60325355166421,7.931712253019432,0.1283009648638405,10,42,6,7,False,False
2017-10-22 08:00:00,5565.0,50.83361881863862,8.551510691634418,0.1204237106526238,10,42,6,8,False,False
2017-10-22 08:30:00,5684.0,51.61768709157343,8.947463890241881,0.122675704855076,10,42,6,8,False,False
2017-10-22 09:00:00,5871.0,52.40175536450825,9.343417088849344,0.1249276990575283,10,42,6,9,False,False
2017-10-22 09:30:00,6053.0,53.26925610104553,9.624240920604985,0.1350097563431034,10,42,6,9,False,False
2017-10-22 10:00:00,6180.0,54.1367568375828,9.90506475236062,0.1450918136286786,10,42,6,10,False,False
2017-10-22 10:30:00,6283.0,56.18481978154082,9.99124301770058,0.156088544735572,10,42,6,10,False,False
2017-10-22 11:00:00,6363.0,58.23288272549885,10.077421283040543,0.1670852758424654,10,42,6,11,False,False
2017-10-22 11:30:00,6459.0,74.06457646145283,9.933472335622644,0.245588592295894,10,42,6,11,False,False
2017-10-22 12:00:00,6526.0,89.8962701974068,9.789523388204746,0.3240919087493227,10,42,6,12,False,False
2017-10-22 12:30:00,6575.0,89.8962701974068,9.756125959164006,0.3283354201889681,10,42,6,12,False,False
2017-10-22 13:00:00,6665.0,89.8962701974068,9.722728530123264,0.3325789316286135,10,42,6,13,False,False
2017-10-22 13:30:00,6460.0,89.62386003274815,9.55872186261026,0.3378767323430917,10,42,6,13,False,False
2017-10-22 14:00:00,6250.0,89.35144986808952,9.394715195097252,0.3431745330575698,10,42,6,14,False,False
2017-10-22 14:30:00,6127.0,89.9572174546752,9.037182049068928,0.3576803702080662,10,42,6,14,False,False
2017-10-22 15:00:00,5866.0,90.5629850412609,8.679648903040603,0.3721862073585626,10,42,6,15,False,False
2017-10-22 15:30:00,5918.0,89.79125894948316,8.322180456630907,0.3775777842589768,10,42,6,15,False,False
2017-10-22 16:00:00,5929.0,89.01953285770543,7.964712010221213,0.382969361159391,10,42,6,16,False,False
2017-10-22 16:30:00,5909.0,87.2925108778044,7.387613091783649,0.3846363328659961,10,42,6,16,False,False
2017-10-22 17:00:00,5842.0,85.56548889790338,6.810514173346085,0.3863033045726011,10,42,6,17,False,False
2017-10-22 17:30:00,5891.0,67.82380954848416,6.360453246167786,0.3821969676500981,10,42,6,17,False,False
2017-10-22 18:00:00,5986.0,50.08213019906495,5.910392318989486,0.3780906307275952,10,42,6,18,False,False
2017-10-22 18:30:00,6203.0,50.08213019906495,5.834736881308682,0.3607928860861815,10,42,6,18,False,False
2017-10-22 19:00:00,6748.0,50.08213019906495,5.759081443627879,0.3434951414447678,10,42,6,19,False,False
2017-10-22 19:30:00,7091.0,46.19304494135832,5.423484234956134,0.3189604914369213,10,42,6,19,False,False
2017-10-22 20:00:00,7038.0,42.30395968365169,5.087887026284388,0.2944258414290748,10,42,6,20,False,False
2017-10-22 20:30:00,6959.0,40.427713492178654,4.770118733326129,0.277228051188971,10,42,6,20,False,False
2017-10-22 21:00:00,6822.0,38.55146730070561,4.452350440367869,0.2600302609488673,10,42,6,21,False,False
2017-10-22 21:30:00,6675.0,39.05977879083526,4.438039126785085,0.240487328597781,10,42,6,21,False,False
2017-10-22 22:00:00,6459.0,39.56809028096491,4.4237278132023015,0.2209443962466948,10,42,6,22,False,False
2017-10-22 22:30:00,6473.0,41.05892955224455,4.434868181108227,0.2061449037171814,10,42,6,22,False,False
2017-10-22 23:00:00,6807.0,42.54976882352418,4.446008549014151,0.1913454111876681,10,42,6,23,False,False
2017-10-22 23:30:00,6908.0,56.9856000484116,4.558082588036562,0.1889600611733075,10,42,6,23,False,False
2017-10-23 00:00:00,6599.0,71.42143127329902,4.670156627058973,0.1865747111589469,10,43,0,0,False,False
2017-10-23 00:30:00,6368.0,71.42143127329902,4.603371983343154,0.2105435117727526,10,43,0,0,False,False
2017-10-23 01:00:00,6060.0,71.42143127329902,4.536587339627335,0.2345123123865584,10,43,0,1,False,False
2017-10-23 01:30:00,6055.0,72.99520334721035,4.485289012233181,0.2290638814700543,10,43,0,1,False,False
2017-10-23 02:00:00,6049.0,74.56897542112169,4.433990684839028,0.2236154505535503,10,43,0,2,False,False
2017-10-23 02:30:00,6085.0,74.71530807614982,4.378995867433653,0.2163893869048852,10,43,0,2,False,False
2017-10-23 03:00:00,5880.0,74.86164073117797,4.3240010500282775,0.2091633232562202,10,43,0,3,False,False
2017-10-23 03:30:00,5888.0,73.74451279724278,4.284153014510155,0.2002109698160359,10,43,0,3,False,False
2017-10-23 04:00:00,5793.0,72.62738486330758,4.244304978992032,0.1912586163758516,10,43,0,4,False,False
2017-10-23 04:30:00,5848.0,71.58292928649895,4.226214734113742,0.1839253319599442,10,43,0,4,False,False
2017-10-23 05:00:00,5945.0,70.53847370969032,4.208124489235452,0.1765920475440368,10,43,0,5,False,False
2017-10-23 05:30:00,6295.0,69.5272894465681,4.53034542488208,0.1330166781280257,10,43,0,5,False,False
2017-10-23 06:00:00,6523.0,68.51610518344589,4.852566360528708,0.0894413087120146,10,43,0,6,False,False
2017-10-23 06:30:00,6901.0,68.51610518344589,5.379645883792922,0.0913399324976534,10,43,0,6,False,False
2017-10-23 07:00:00,7255.0,68.51610518344589,5.906725407057137,0.0932385562832922,10,43,0,7,False,False
2017-10-23 07:30:00,7585.0,73.31803161706574,6.543367305961288,0.0881164678262749,10,43,0,7,False,False
2017-10-23 08:00:00,7819.0,78.11995805068561,7.18000920486544,0.0829943793692576,10,43,0,8,False,False
2017-10-23 08:30:00,7934.0,79.998394052628,7.507532870289493,0.076467691181391,10,43,0,8,False,False
2017-10-23 09:00:00,8047.0,81.87683005457039,7.835056535713546,0.0699410029935244,10,43,0,9,False,False
2017-10-23 09:30:00,8186.0,82.28547898240899,8.190995832642445,0.0662080571626955,10,43,0,9,False,False
2017-10-23 10:00:00,8200.0,82.6941279102476,8.546935129571343,0.0624751113318666,10,43,0,10,False,False
2017-10-23 10:30:00,8250.0,82.19865076733122,8.88162203830586,0.0581710271030914,10,43,0,10,False,False
2017-10-23 11:00:00,8218.0,81.70317362441483,9.216308947040378,0.0538669428743163,10,43,0,11,False,False
2017-10-23 11:30:00,8324.0,79.03264081556514,9.72924113064765,0.0280555933899664,10,43,0,11,False,False
2017-10-23 12:00:00,8294.0,76.36210800671546,10.24217331425492,0.0022442439056166,10,43,0,12,False,False
2017-10-23 12:30:00,8113.0,76.36210800671546,10.328736247294428,0.0031957473669717,10,43,0,12,False,False
2017-10-23 13:00:00,8192.0,76.36210800671546,10.415299180333935,0.0041472508283268,10,43,0,13,False,False
2017-10-23 13:30:00,8162.0,75.02564620968292,10.46177775024502,0.0051398486286341,10,43,0,13,False,False
2017-10-23 14:00:00,8108.0,73.68918441265039,10.508256320156102,0.0061324464289415,10,43,0,14,False,False
2017-10-23 14:30:00,7964.0,70.75326907816623,10.38325873796002,0.0062525223626043,10,43,0,14,False,False
2017-10-23 15:00:00,7835.0,67.81735374368206,10.25826115576394,0.0063725982962671,10,43,0,15,False,False
2017-10-23 15:30:00,7816.0,66.10067465334632,9.62972304069979,0.006388459756195,10,43,0,15,False,False
2017-10-23 16:00:00,7786.0,64.38399556301057,9.001184925635643,0.0064043212161229,10,43,0,16,False,False
2017-10-23 16:30:00,7692.0,61.85904425219629,7.683447161037399,0.0057218592791853,10,43,0,16,False,False
2017-10-23 17:00:00,7570.0,59.334092941382,6.365709396439157,0.0050393973422477,10,43,0,17,False,False
2017-10-23 17:30:00,7502.0,38.79784253795204,5.643400852643688,0.0026461878458763,10,43,0,17,False,False
2017-10-23 18:00:00,7560.0,18.26159213452206,4.921092308848219,0.000252978349505,10,43,0,18,False,False
2017-10-23 18:30:00,7770.0,18.26159213452206,4.849557614055945,0.000379138118136,10,43,0,18,False,False
2017-10-23 19:00:00,8175.0,18.26159213452206,4.778022919263671,0.0005052978867672,10,43,0,19,False,False
2017-10-23 19:30:00,8472.0,23.454240122998023,4.61411668915758,0.0006141851158769,10,43,0,19,False,False
2017-10-23 20:00:00,8194.0,28.64688811147399,4.450210459051488,0.0007230723449866,10,43,0,20,False,False
2017-10-23 20:30:00,7925.0,30.300862248281906,4.435945775866154,0.0009045510601695,10,43,0,20,False,False
2017-10-23 21:00:00,7690.0,31.95483638508982,4.421681092680819,0.0010860297753524,10,43,0,21,False,False
2017-10-23 21:30:00,7471.0,30.64828096269494,4.411439032848823,0.0010678819038341,10,43,0,21,False,False
2017-10-23 22:00:00,7229.0,29.341725540300057,4.401196973016827,0.0010497340323158,10,43,0,22,False,False
2017-10-23 22:30:00,7229.0,27.96061200326297,4.383481456285957,0.0009952904177609,10,43,0,22,False,False
2017-10-23 23:00:00,7489.0,26.57949846622587,4.365765939555088,0.0009408468032061,10,43,0,23,False,False
2017-10-23 23:30:00,7556.0,27.149820473663794,4.456361256917529,0.0010892710945758,10,43,0,23,False,False
2017-10-24 00:00:00,7170.0,27.72014248110172,4.546956574279971,0.0012376953859455,10,43,1,0,False,False
2017-10-24 00:30:00,6943.0,27.72014248110172,4.458718893328676,0.0012798584441963,10,43,1,0,False,False
2017-10-24 01:00:00,6654.0,27.72014248110172,4.37048121237738,0.0013220215024472,10,43,1,1,False,False
2017-10-24 01:30:00,6626.0,28.39691013356864,4.331427041910823,0.001364184560698,10,43,1,1,False,False
2017-10-24 02:00:00,6592.0,29.07367778603556,4.292372871444265,0.0014063476189489,10,43,1,2,False,False
2017-10-24 02:30:00,6671.0,28.129556352874644,4.062526771649755,0.0020796389264765,10,43,1,2,False,False
2017-10-24 03:00:00,6564.0,27.185434919713728,3.832680671855245,0.0027529302340041,10,43,1,3,False,False
2017-10-24 03:30:00,6477.0,26.867356575094234,3.717907658581289,0.0031798544469085,10,43,1,3,False,False
2017-10-24 04:00:00,6395.0,26.549278230474744,3.603134645307332,0.003606778659813,10,43,1,4,False,False
2017-10-24 04:30:00,6404.0,26.94926618309356,3.528438773210177,0.0042142211284787,10,43,1,4,False,False
2017-10-24 05:00:00,6422.0,27.349254135712364,3.4537429011130225,0.0048216635971444,10,43,1,5,False,False
2017-10-24 05:30:00,6671.0,35.07896614223238,3.652289817612642,0.0095336941749153,10,43,1,5,False,False
2017-10-24 06:00:00,6910.0,42.8086781487524,3.850836734112262,0.0142457247526863,10,43,1,6,False,False
2017-10-24 06:30:00,7279.0,42.8086781487524,4.764098961371396,0.0139625881624023,10,43,1,6,False,False
2017-10-24 07:00:00,7581.0,42.8086781487524,5.677361188630529,0.0136794515721184,10,43,1,7,False,False
2017-10-24 07:30:00,7938.0,46.81656242875204,7.002451972402429,0.0138967643065889,10,43,1,7,False,False
2017-10-24 08:00:00,8214.0,50.82444670875169,8.32754275617433,0.0141140770410595,10,43,1,8,False,False
2017-10-24 08:30:00,8210.0,53.2442013419043,9.298787473647511,0.0134496917276869,10,43,1,8,False,False
2017-10-24 09:00:00,8305.0,55.66395597505692,10.270032191120691,0.0127853064143144,10,43,1,9,False,False
2017-10-24 09:30:00,8403.0,56.65969701298971,11.301248187341034,0.0117310430478282,10,43,1,9,False,False
2017-10-24 10:00:00,8369.0,57.6554380509225,12.332464183561376,0.0106767796813421,10,43,1,10,False,False
2017-10-24 10:30:00,8354.0,57.58374808278236,13.059279726681748,0.0098551695664274,10,43,1,10,False,False
2017-10-24 11:00:00,8320.0,57.512058114642215,13.786095269802118,0.0090335594515129,10,43,1,11,False,False
2017-10-24 11:30:00,8398.0,63.5547902312209,14.015900587083134,0.004793989781748,10,43,1,11,False,False
2017-10-24 12:00:00,8315.0,69.59752234779958,14.24570590436415,0.0005544201119832,10,43,1,12,False,False
2017-10-24 12:30:00,8069.0,69.59752234779958,14.517678443737434,0.0004223930281378,10,43,1,12,False,False
2017-10-24 13:00:00,8079.0,69.59752234779958,14.789650983110718,0.0002903659442926,10,43,1,13,False,False
2017-10-24 13:30:00,8016.0,68.24936848405082,14.913882215844655,0.0002903659442926,10,43,1,13,False,False
2017-10-24 14:00:00,7944.0,66.90121462030207,15.038113448578594,0.0002903659442926,10,43,1,14,False,False
2017-10-24 14:30:00,7789.0,66.45957566939765,14.793251144038564,0.0002903659442926,10,43,1,14,False,False
2017-10-24 15:00:00,7578.0,66.01793671849322,14.548388839498532,0.0002903659442926,10,43,1,15,False,False
