timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-12 20:30:00,3965.0,13.839750355034864,13.007134794331334,0.0,10,41,3,20,False,False
2017-10-12 21:00:00,3832.0,13.56334656662421,13.011614154666372,0.0,10,41,3,21,False,False
2017-10-12 21:30:00,3710.0,13.169870937299663,12.949146247874175,0.0,10,41,3,21,False,False
2017-10-12 22:00:00,3523.0,12.776395307975118,12.886678341081977,0.0,10,41,3,22,False,False
2017-10-12 22:30:00,3583.0,12.493172105960852,12.84297484340733,0.0,10,41,3,22,False,False
2017-10-12 23:00:00,4050.0,12.209948903946586,12.799271345732684,0.0,10,41,3,23,False,False
2017-10-12 23:30:00,3808.0,10.89737148424011,12.594112167957595,0.0,10,41,3,23,False,False
2017-10-13 00:00:00,3947.0,9.584794064533638,12.388952990182512,0.0,10,41,4,0,False,False
2017-10-13 00:30:00,3582.0,9.584794064533638,12.403572892297325,0.0,10,41,4,0,False,False
2017-10-13 01:00:00,3242.0,9.584794064533638,12.418192794412132,0.0,10,41,4,1,False,False
2017-10-13 01:30:00,3212.0,10.03512987072386,12.457096520887024,0.0,10,41,4,1,False,False
2017-10-13 02:00:00,3170.0,10.485465676914083,12.496000247361918,0.0,10,41,4,2,False,False
2017-10-13 02:30:00,3132.0,11.73774786693225,12.37165581361489,0.0,10,41,4,2,False,False
2017-10-13 03:00:00,3069.0,12.990030056950417,12.247311379867863,0.0,10,41,4,3,False,False
2017-10-13 03:30:00,3010.0,14.317630806430344,12.026683000557233,0.0,10,41,4,3,False,False
2017-10-13 04:00:00,2918.0,15.64523155591027,11.806054621246597,0.0,10,41,4,4,False,False
2017-10-13 04:30:00,2844.0,16.42688540092069,11.60019101942839,0.000116129559711,10,41,4,4,False,False
2017-10-13 05:00:00,2857.0,17.208539245931107,11.394327417610183,0.000232259119422,10,41,4,5,False,False
2017-10-13 05:30:00,2945.0,16.5666665142094,11.2372442824713,0.0006967773582661,10,41,4,5,False,False
2017-10-13 06:00:00,3069.0,15.924793782487688,11.080161147332417,0.0011612955971103,10,41,4,6,False,False
2017-10-13 06:30:00,3347.0,15.924793782487688,12.265977206304411,0.0012774251568212,10,41,4,6,False,False
2017-10-13 07:00:00,3606.0,15.924793782487688,13.45179326527641,0.0013935547165323,10,41,4,7,False,False
2017-10-13 07:30:00,3947.0,17.21395767252636,14.964009944406456,0.0013935547165323,10,41,4,7,False,False
2017-10-13 08:00:00,3923.0,18.50312156256503,16.476226623536505,0.0013935547165323,10,41,4,8,False,False
2017-10-13 08:30:00,3966.0,19.579801470145437,17.874365704394506,0.0013935547165323,10,41,4,8,False,False
2017-10-13 09:00:00,4017.0,20.65648137772584,19.272504785252504,0.0013935547165323,10,41,4,9,False,False
2017-10-13 09:30:00,4037.0,20.940816564939556,20.452559715606213,0.0012774251568212,10,41,4,9,False,False
2017-10-13 10:00:00,4020.0,21.225151752153263,21.63261464595992,0.0011612955971103,10,41,4,10,False,False
2017-10-13 10:30:00,4051.0,21.18813703316632,22.428764310020327,0.0011612955971103,10,41,4,10,False,False
2017-10-13 11:00:00,4003.0,21.15112231417937,23.22491397408073,0.0011612955971103,10,41,4,11,False,False
2017-10-13 11:30:00,4051.0,21.482429299847624,23.345969929328422,0.0008129069179772,10,41,4,11,False,False
2017-10-13 12:00:00,4117.0,21.81373628551588,23.467025884576124,0.0004645182388441,10,41,4,12,False,False
2017-10-13 12:30:00,4136.0,21.81373628551588,23.776200602892263,0.0004645182388441,10,41,4,12,False,False
2017-10-13 13:00:00,4218.0,21.81373628551588,24.085375321208403,0.0004645182388441,10,41,4,13,False,False
2017-10-13 13:30:00,4110.0,22.282865118005738,24.12429683372934,0.0004645182388441,10,41,4,13,False,False
2017-10-13 14:00:00,4064.0,22.7519939504956,24.16321834625027,0.0004645182388441,10,41,4,14,False,False
2017-10-13 14:30:00,4015.0,22.57408756230738,23.904661883129307,0.0004645182388441,10,41,4,14,False,False
2017-10-13 15:00:00,3919.0,22.39618117411916,23.64610542000834,0.0004645182388441,10,41,4,15,False,False
2017-10-13 15:30:00,3849.0,21.758167707568667,22.717423927634638,0.0004645182388441,10,41,4,15,False,False
2017-10-13 16:00:00,3757.0,21.12015424101817,21.78874243526093,0.0004645182388441,10,41,4,16,False,False
2017-10-13 16:30:00,3689.0,20.552424527935123,19.436389085812863,0.000348388679133,10,41,4,16,False,False
2017-10-13 17:00:00,3645.0,19.98469481485208,17.084035736364793,0.000232259119422,10,41,4,17,False,False
2017-10-13 17:30:00,3581.0,20.25627809501594,16.219746444505937,0.0005005962984899,10,41,4,17,False,False
2017-10-13 18:00:00,3639.0,20.5278613751798,15.355457152647077,0.0007689334775579,10,41,4,18,False,False
2017-10-13 18:30:00,3658.0,20.5278613751798,15.235180113016572,0.0012695297760478,10,41,4,18,False,False
2017-10-13 19:00:00,3825.0,20.5278613751798,15.114903073386069,0.0017701260745378,10,41,4,19,False,False
2017-10-13 19:30:00,4046.0,21.48585015508716,14.987269882905196,0.0021823457532646,10,41,4,19,False,False
2017-10-13 20:00:00,4170.0,22.44383893499451,14.859636692424322,0.0025945654319914,10,41,4,20,False,False
2017-10-13 20:30:00,3935.0,22.513647974643305,14.65622133803359,0.0032667971700881,10,41,4,20,False,False
2017-10-13 21:00:00,3775.0,22.583457014292105,14.45280598364286,0.0039390289081848,10,41,4,21,False,False
2017-10-13 21:30:00,3635.0,22.6094119113339,14.217790683603145,0.0042073660872527,10,41,4,21,False,False
2017-10-13 22:00:00,3484.0,22.635366808375693,13.982775383563428,0.0044757032663207,10,41,4,22,False,False
2017-10-13 22:30:00,3518.0,22.58974692474633,13.81459945950087,0.0044757032663207,10,41,4,22,False,False
2017-10-13 23:00:00,3986.0,22.54412704111696,13.646423535438313,0.0044757032663207,10,41,4,23,False,False
2017-10-13 23:30:00,3766.0,22.626127040354675,13.605768679064491,0.0055129739229465,10,41,4,23,False,False
2017-10-14 00:00:00,3890.0,22.70812703959239,13.565113822690671,0.0065502445795724,10,41,5,0,False,False
2017-10-14 00:30:00,3520.0,22.70812703959239,13.463964684607838,0.0066580490195854,10,41,5,0,False,False
2017-10-14 01:00:00,3255.0,22.70812703959239,13.362815546525004,0.0067658534595984,10,41,5,1,False,False
2017-10-14 01:30:00,3118.0,22.577953402198283,13.190204792036852,0.0067297753999525,10,41,5,1,False,False
2017-10-14 02:00:00,3055.0,22.44777976480417,13.0175940375487,0.0066936973403067,10,41,5,2,False,False
2017-10-14 02:30:00,3034.0,22.239524565820755,12.80223129120634,0.0068982035197808,10,41,5,2,False,False
2017-10-14 03:00:00,2929.0,22.03126936683734,12.58686854486398,0.0071027096992551,10,41,5,3,False,False
2017-10-14 03:30:00,2882.0,22.191107758321685,12.468594507879374,0.0072188392589661,10,41,5,3,False,False
2017-10-14 04:00:00,2785.0,22.35094614980603,12.350320470894768,0.0073349688186772,10,41,5,4,False,False
2017-10-14 04:30:00,2739.0,22.70675578175132,12.27653871118724,0.0077825947922121,10,41,5,4,False,False
2017-10-14 05:00:00,2702.0,23.062565413696607,12.202756951479712,0.0082302207657471,10,41,5,5,False,False
2017-10-14 05:30:00,2736.0,27.712768505834923,12.012779453219633,0.0091460325282827,10,41,5,5,False,False
2017-10-14 06:00:00,2794.0,32.362971597973235,11.822801954959552,0.0100618442908183,10,41,5,6,False,False
2017-10-14 06:30:00,2856.0,32.362971597973235,12.749326936416937,0.0107778074434211,10,41,5,6,False,False
2017-10-14 07:00:00,2947.0,32.362971597973235,13.67585191787432,0.011493770596024,10,41,5,7,False,False
2017-10-14 07:30:00,3042.0,32.80688780974553,14.781899509887996,0.0113339096218068,10,41,5,7,False,False
2017-10-14 08:00:00,3060.0,33.25080402151782,15.887947101901672,0.0111740486475896,10,41,5,8,False,False
2017-10-14 08:30:00,3143.0,32.92441635546327,16.95265748740512,0.0106991375873484,10,41,5,8,False,False
2017-10-14 09:00:00,3337.0,32.59802868940872,18.01736787290857,0.0102242265271072,10,41,5,9,False,False
2017-10-14 09:30:00,3433.0,32.068223865203386,19.078452101356635,0.010142107325343,10,41,5,9,False,False
2017-10-14 10:00:00,3497.0,31.53841904099805,20.139536329804702,0.0100599881235788,10,41,5,10,False,False
2017-10-14 10:30:00,3540.0,30.89810080169655,20.897523412672093,0.0096401150899917,10,41,5,10,False,False
2017-10-14 11:00:00,3565.0,30.257782562395047,21.65551049553948,0.0092202420564046,10,41,5,11,False,False
2017-10-14 11:30:00,3612.0,26.71788382832397,21.58268267906297,0.006147987983318,10,41,5,11,False,False
2017-10-14 12:00:00,3691.0,23.177985094252897,21.50985486258645,0.0030757339102316,10,41,5,12,False,False
2017-10-14 12:30:00,3800.0,23.177985094252897,21.769287896874857,0.0031918634699426,10,41,5,12,False,False
2017-10-14 13:00:00,3899.0,23.177985094252897,22.02872093116326,0.0033079930296537,10,41,5,13,False,False
2017-10-14 13:30:00,3730.0,21.955294478836265,22.21666612163193,0.0031557854102968,10,41,5,13,False,False
2017-10-14 14:00:00,3680.0,20.73260386341963,22.40461131210061,0.0030035777909399,10,41,5,14,False,False
2017-10-14 14:30:00,3542.0,19.56863159310985,22.19696574399528,0.002583032992515,10,41,5,14,False,False
2017-10-14 15:00:00,3443.0,18.40465932280006,21.98932017588995,0.0021624881940902,10,41,5,15,False,False
2017-10-14 15:30:00,3419.0,17.62996515207994,21.239593467930234,0.0023947473135123,10,41,5,15,False,False
2017-10-14 16:00:00,3307.0,16.855270981359816,20.48986675997052,0.0026270064329344,10,41,5,16,False,False
2017-10-14 16:30:00,3227.0,16.33954110743435,18.899294691704725,0.0027868674071516,10,41,5,16,False,False
2017-10-14 17:00:00,3205.0,15.823811233508886,17.308722623438932,0.0029467283813688,10,41,5,17,False,False
2017-10-14 17:30:00,3174.0,14.95358409885939,16.55964241147759,0.0028819835910242,10,41,5,17,False,False
2017-10-14 18:00:00,3264.0,14.083356964209893,15.810562199516252,0.0028172388006796,10,41,5,18,False,False
2017-10-14 18:30:00,3324.0,14.083356964209893,15.484583065580257,0.0029770997748968,10,41,5,18,False,False
2017-10-14 19:00:00,3519.0,14.083356964209893,15.158603931644262,0.003136960749114,10,41,5,19,False,False
2017-10-14 19:30:00,3805.0,13.889880019941408,14.883313382394084,0.0032968217233311,10,41,5,19,False,False
2017-10-14 20:00:00,3854.0,13.696403075672926,14.608022833143906,0.0034566826975484,10,41,5,20,False,False
2017-10-14 20:30:00,3642.0,13.738582475189482,14.468788155289923,0.0032244235781263,10,41,5,20,False,False
2017-10-14 21:00:00,3500.0,13.78076187470604,14.329553477435944,0.0029921644587042,10,41,5,21,False,False
2017-10-14 21:30:00,3419.0,14.523266122546673,14.344161443099518,0.0030539420494677,10,41,5,21,False,False
2017-10-14 22:00:00,3271.0,15.265770370387306,14.358769408763091,0.0031157196402313,10,41,5,22,False,False
2017-10-14 22:30:00,3362.0,16.078020769253637,14.351154732311718,0.0036674586821746,10,41,5,22,False,False
2017-10-14 23:00:00,3856.0,16.890271168119966,14.343540055860345,0.0042191977241179,10,41,5,23,False,False
2017-10-14 23:30:00,3679.0,26.138422337886464,14.529441774854158,0.0090027036390787,10,41,5,23,False,False
2017-10-15 00:00:00,3820.0,35.38657350765296,14.715343493847971,0.0137862095540396,10,41,6,0,False,False
2017-10-15 00:30:00,3517.0,35.38657350765296,14.764536330757569,0.0148012443181081,10,41,6,0,False,False
2017-10-15 01:00:00,3239.0,35.38657350765296,14.813729167667168,0.0158162790821767,10,41,6,1,False,False
2017-10-15 01:30:00,3147.0,36.9634637109776,14.864021968520625,0.0157288305460333,10,41,6,1,False,False
2017-10-15 02:00:00,3062.0,38.54035391430224,14.914314769374078,0.0156413820098899,10,41,6,2,False,False
2017-10-15 02:30:00,3036.0,39.98424468476791,14.976646735737432,0.0156316752461994,10,41,6,2,False,False
2017-10-15 03:00:00,2918.0,41.42813545523358,15.038978702100788,0.0156219684825089,10,41,6,3,False,False
2017-10-15 03:30:00,2841.0,42.4728464076875,15.096567020596217,0.016053853243109,10,41,6,3,False,False
2017-10-15 04:00:00,2780.0,43.51755736014141,15.154155339091645,0.0164857380037092,10,41,6,4,False,False
2017-10-15 04:30:00,2668.0,44.61523215811647,15.209231422891303,0.0171322845035571,10,41,6,4,False,False
2017-10-15 05:00:00,2590.0,45.71290695609154,15.264307506690963,0.0177788310034051,10,41,6,5,False,False
2017-10-15 05:30:00,2628.0,51.226287749372446,15.249576303147556,0.0182052168209152,10,41,6,5,False,False
2017-10-15 06:00:00,2647.0,56.73966854265336,15.234845099604147,0.0186316026384254,10,41,6,6,False,False
2017-10-15 06:30:00,2697.0,56.73966854265336,15.573021901248856,0.0196225262855386,10,41,6,6,False,False
2017-10-15 07:00:00,2689.0,56.73966854265336,15.911198702893564,0.020613449932652,10,41,6,7,False,False
2017-10-15 07:30:00,2816.0,56.51869192807372,16.544945225914994,0.0213721049317638,10,41,6,7,False,False
2017-10-15 08:00:00,2778.0,56.29771531349409,17.178691748936423,0.0221307599308758,10,41,6,8,False,False
2017-10-15 08:30:00,2828.0,55.55529587000885,17.860859993345237,0.0222778164002856,10,41,6,8,False,False
2017-10-15 09:00:00,2993.0,54.81287642652361,18.54302823775405,0.0224248728696955,10,41,6,9,False,False
2017-10-15 09:30:00,3084.0,53.07295613880625,19.301114015739685,0.0231861529923931,10,41,6,9,False,False
2017-10-15 10:00:00,3211.0,51.333035851088894,20.05919979372532,0.0239474331150907,10,41,6,10,False,False
2017-10-15 10:30:00,3271.0,49.60342863056022,20.608471999888707,0.0241381180903507,10,41,6,10,False,False
2017-10-15 11:00:00,3323.0,47.873821410031546,21.157744206052094,0.0243288030656107,10,41,6,11,False,False
2017-10-15 11:30:00,3419.0,40.87549777298046,21.573282647008828,0.0202533115624354,10,41,6,11,False,False
2017-10-15 12:00:00,3490.0,33.87717413592937,21.98882108796556,0.0161778200592601,10,41,6,12,False,False
2017-10-15 12:30:00,3615.0,33.87717413592937,22.057063251852547,0.0172721907270915,10,41,6,12,False,False
2017-10-15 13:00:00,3676.0,33.87717413592937,22.125305415739533,0.018366561394923,10,41,6,13,False,False
2017-10-15 13:30:00,3509.0,33.66571523802773,22.079754109295088,0.0177018810558884,10,41,6,13,False,False
2017-10-15 14:00:00,3431.0,33.45425634012608,22.034202802850643,0.017037200716854,10,41,6,14,False,False
2017-10-15 14:30:00,3282.0,32.72077737198736,21.788139699262796,0.0160445752654851,10,41,6,14,False,False
2017-10-15 15:00:00,3182.0,31.98729840384864,21.542076595674946,0.0150519498141164,10,41,6,15,False,False
2017-10-15 15:30:00,3147.0,31.461865482378613,20.95756929754552,0.0148529454363059,10,41,6,15,False,False
2017-10-15 16:00:00,3040.0,30.93643256090858,20.37306199941609,0.0146539410584955,10,41,6,16,False,False
2017-10-15 16:30:00,3001.0,30.622275112189485,19.3333758879683,0.0138942407742389,10,41,6,16,False,False
2017-10-15 17:00:00,2966.0,30.30811766347039,18.293689776520512,0.0131345404899824,10,41,6,17,False,False
2017-10-15 17:30:00,2960.0,23.74440081625621,17.788391753052764,0.0071861009663503,10,41,6,17,False,False
2017-10-15 18:00:00,3028.0,17.180683969042025,17.28309372958502,0.0012376614427183,10,41,6,18,False,False
2017-10-15 18:30:00,3147.0,17.180683969042025,17.075001160580953,0.0013688375819362,10,41,6,18,False,False
2017-10-15 19:00:00,3347.0,17.180683969042025,16.86690859157689,0.0015000137211541,10,41,6,19,False,False
2017-10-15 19:30:00,3782.0,18.084518974450447,16.629336225828855,0.0015874765501664,10,41,6,19,False,False
2017-10-15 20:00:00,3770.0,18.98835397985887,16.391763860080818,0.0016749393791787,10,41,6,20,False,False
2017-10-15 20:30:00,3635.0,19.65830228922211,16.201806965467668,0.0017284814188892,10,41,6,20,False,False
2017-10-15 21:00:00,3532.0,20.32825059858535,16.011850070854514,0.0017820234585998,10,41,6,21,False,False
2017-10-15 21:30:00,3449.0,21.29400078744179,15.979580176515023,0.0019259059582587,10,41,6,21,False,False
2017-10-15 22:00:00,3232.0,22.25975097629823,15.947310282175534,0.0020697884579176,10,41,6,22,False,False
2017-10-15 22:30:00,3300.0,23.431148582566657,15.950969901695554,0.0023575534572353,10,41,6,22,False,False
2017-10-15 23:00:00,3815.0,24.60254618883509,15.954629521215573,0.0026453184565531,10,41,6,23,False,False
2017-10-15 23:30:00,3640.0,38.150569751868176,16.061879388387176,0.0040226679183408,10,41,6,23,False,False
2017-10-16 00:00:00,3730.0,51.69859331490127,16.169129255558783,0.0054000173801285,10,42,0,0,False,False
2017-10-16 00:30:00,3478.0,51.69859331490127,16.160857787479145,0.005395141606122,10,42,0,0,False,False
2017-10-16 01:00:00,3212.0,51.69859331490127,16.152586319399504,0.0053902658321155,10,42,0,1,False,False
2017-10-16 01:30:00,3118.0,51.77598910464134,16.010119463609595,0.005632912055787,10,42,0,1,False,False
2017-10-16 02:00:00,3047.0,51.85338489438142,15.867652607819686,0.0058755582794587,10,42,0,2,False,False
2017-10-16 02:30:00,3024.0,52.40411848064137,15.802528934483774,0.0070363698247427,10,42,0,2,False,False
2017-10-16 03:00:00,2920.0,52.95485206690132,15.737405261147863,0.0081971813700267,10,42,0,3,False,False
2017-10-16 03:30:00,2849.0,53.01240497147907,15.696282683026856,0.0092495224276075,10,42,0,3,False,False
2017-10-16 04:00:00,2776.0,53.069957876056826,15.655160104905848,0.0103018634851883,10,42,0,4,False,False
2017-10-16 04:30:00,2707.0,53.12726713486294,15.604554704716952,0.0111973193438543,10,42,0,4,False,False
2017-10-16 05:00:00,2712.0,53.184576393669055,15.55394930452806,0.0120927752025204,10,42,0,5,False,False
2017-10-16 05:30:00,2796.0,52.35451889059895,15.551691021715254,0.0134771605672324,10,42,0,5,False,False
2017-10-16 06:00:00,2937.0,51.524461387528845,15.549432738902446,0.0148615459319446,10,42,0,6,False,False
2017-10-16 06:30:00,3181.0,51.524461387528845,15.839241952924246,0.0163935270836525,10,42,0,6,False,False
2017-10-16 07:00:00,3452.0,51.524461387528845,16.129051166946045,0.0179255082353604,10,42,0,7,False,False
2017-10-16 07:30:00,3694.0,51.70840651282204,16.751313402213526,0.0189108852964874,10,42,0,7,False,False
2017-10-16 08:00:00,3758.0,51.89235163811523,17.373575637481007,0.0198962623576144,10,42,0,8,False,False
2017-10-16 08:30:00,3751.0,51.24561094582203,17.986417238953134,0.0188146838074373,10,42,0,8,False,False
2017-10-16 09:00:00,3808.0,50.59887025352883,18.59925884042526,0.0177331052572602,10,42,0,9,False,False
2017-10-16 09:30:00,3854.0,48.99311750720172,19.31519216857505,0.0167055947243686,10,42,0,9,False,False
2017-10-16 10:00:00,3866.0,47.3873647608746,20.03112549672484,0.0156780841914771,10,42,0,10,False,False
2017-10-16 10:30:00,3940.0,45.40772504789064,20.66782669400988,0.0144481504265372,10,42,0,10,False,False
2017-10-16 11:00:00,3974.0,43.42808533490668,21.30452789129492,0.0132182166615974,10,42,0,11,False,False
2017-10-16 11:30:00,3983.0,28.274451668378,21.659900321532376,0.0067870154812732,10,42,0,11,False,False
2017-10-16 12:00:00,4063.0,13.120818001849308,22.015272751769835,0.0003558143009491,10,42,0,12,False,False
2017-10-16 12:30:00,4097.0,13.120818001849308,22.120109130818243,0.0003528328084991,10,42,0,12,False,False
2017-10-16 13:00:00,4172.0,13.120818001849308,22.22494550986665,0.0003498513160492,10,42,0,13,False,False
2017-10-16 13:30:00,4086.0,13.424946335041618,22.124326201763477,0.000306119901543,10,42,0,13,False,False
2017-10-16 14:00:00,4062.0,13.729074668233926,22.023706893660293,0.0002623884870369,10,42,0,14,False,False
2017-10-16 14:30:00,3957.0,14.213265897672208,21.677832350174526,0.0002623884870369,10,42,0,14,False,False
2017-10-16 15:00:00,3917.0,14.697457127110487,21.33195780668876,0.0002623884870369,10,42,0,15,False,False
2017-10-16 15:30:00,3900.0,15.009447776906232,20.60876420330024,0.0003785180467479,10,42,0,15,False,False
2017-10-16 16:00:00,3809.0,15.321438426701976,19.885570599911723,0.000494647606459,10,42,0,16,False,False
2017-10-16 16:30:00,3721.0,16.133834326973577,18.30058429724441,0.0006107771661699,10,42,0,16,False,False
2017-10-16 17:00:00,3606.0,16.94623022724518,16.715597994577088,0.000726906725881,10,42,0,17,False,False
2017-10-16 17:30:00,3585.0,28.589111463795597,16.27494735269388,0.001078276897464,10,42,0,17,False,False
2017-10-16 18:00:00,3602.0,40.231992700346005,15.834296710810667,0.0014296470690471,10,42,0,18,False,False
2017-10-16 18:30:00,3657.0,40.231992700346005,15.474238521682851,0.0017614522088389,10,42,0,18,False,False
2017-10-16 19:00:00,3844.0,40.231992700346005,15.11418033255504,0.0020932573486308,10,42,0,19,False,False
2017-10-16 19:30:00,4173.0,41.047436507264976,14.877676561715084,0.0020645906179321,10,42,0,19,False,False
2017-10-16 20:00:00,4186.0,41.86288031418394,14.641172790875128,0.0020359238872334,10,42,0,20,False,False
2017-10-16 20:30:00,3935.0,41.09893657244045,14.41545426644042,0.0019665072344784,10,42,0,20,False,False
2017-10-16 21:00:00,3801.0,40.33499283069696,14.189735742005714,0.0018970905817235,10,42,0,21,False,False
2017-10-16 21:30:00,3674.0,38.92234303190244,14.074651085343294,0.0018533591672173,10,42,0,21,False,False
2017-10-16 22:00:00,3491.0,37.50969323310792,13.959566428680873,0.0018096277527112,10,42,0,22,False,False
2017-10-16 22:30:00,3537.0,36.172950955259125,13.907740645222027,0.0016934981930001,10,42,0,22,False,False
2017-10-16 23:00:00,4025.0,34.836208677410326,13.855914861763184,0.0015773686332891,10,42,0,23,False,False
2017-10-16 23:30:00,3819.0,34.738693483137844,13.923687621155883,0.0011264524413363,10,42,0,23,False,False
2017-10-17 00:00:00,3963.0,34.64117828886536,13.991460380548585,0.0006755362493835,10,42,1,0,False,False
2017-10-17 00:30:00,3598.0,34.64117828886536,13.877747514374814,0.0015040976702242,10,42,1,0,False,False
2017-10-17 01:00:00,3277.0,34.64117828886536,13.764034648201044,0.002332659091065,10,42,1,1,False,False
2017-10-17 01:30:00,3130.0,37.20758200485882,13.769627298198031,0.0025572791484956,10,42,1,1,False,False
2017-10-17 02:00:00,3128.0,39.77398572085229,13.77521994819502,0.0027818992059263,10,42,1,2,False,False
2017-10-17 02:30:00,3121.0,41.384642541066285,13.791312648502908,0.0033223869014813,10,42,1,2,False,False
2017-10-17 03:00:00,3059.0,42.99529936128029,13.807405348810796,0.0038628745970363,10,42,1,3,False,False
2017-10-17 03:30:00,3021.0,44.21147176148367,13.774059108063998,0.0038342078663376,10,42,1,3,False,False
2017-10-17 04:00:00,2926.0,45.427644161687056,13.7407128673172,0.0038055411356389,10,42,1,4,False,False
2017-10-17 04:30:00,2885.0,46.25296014843241,13.69690404739744,0.0040091335243622,10,42,1,4,False,False
2017-10-17 05:00:00,2889.0,47.07827613517775,13.653095227477678,0.0042127259130856,10,42,1,5,False,False
2017-10-17 05:30:00,2980.0,47.81061929666889,13.453842274761536,0.0039482287514587,10,42,1,5,False,False
2017-10-17 06:00:00,3097.0,48.54296245816003,13.254589322045394,0.003683731589832,10,42,1,6,False,False
2017-10-17 06:30:00,3335.0,48.54296245816003,13.829570873763092,0.0046515017422054,10,42,1,6,False,False
2017-10-17 07:00:00,3579.0,48.54296245816003,14.404552425480793,0.0056192718945788,10,42,1,7,False,False
2017-10-17 07:30:00,3818.0,47.19589834682962,15.310427716960032,0.0064015939788526,10,42,1,7,False,False
2017-10-17 08:00:00,3907.0,45.848834235499226,16.216303008439272,0.0071839160631264,10,42,1,8,False,False
2017-10-17 08:30:00,3909.0,45.27031655083727,17.096462318661608,0.0079481919711428,10,42,1,8,False,False
2017-10-17 09:00:00,3952.0,44.6917988661753,17.976621628883947,0.0087124678791593,10,42,1,9,False,False
2017-10-17 09:30:00,4005.0,43.293649945153504,18.753139416263988,0.0091797255845402,10,42,1,9,False,False
2017-10-17 10:00:00,4036.0,41.89550102413171,19.529657203644028,0.0096469832899211,10,42,1,10,False,False
2017-10-17 10:30:00,4050.0,40.14481306070926,20.05027726069354,0.0094901038081538,10,42,1,10,False,False
2017-10-17 11:00:00,4064.0,38.39412509728681,20.570897317743054,0.0093332243263866,10,42,1,11,False,False
2017-10-17 11:30:00,4099.0,26.841999862026174,20.708622444720906,0.0069097740735743,10,42,1,11,False,False
2017-10-17 12:00:00,4158.0,15.289874626765547,20.846347571698747,0.004486323820762,10,42,1,12,False,False
2017-10-17 12:30:00,4116.0,15.289874626765547,20.850038922340552,0.0034069978267215,10,42,1,12,False,False
2017-10-17 13:00:00,4102.0,15.289874626765547,20.85373027298236,0.0023276718326811,10,42,1,13,False,False
2017-10-17 13:30:00,4131.0,15.247622333617665,20.77577375779724,0.0023684217547373,10,42,1,13,False,False
2017-10-17 14:00:00,4017.0,15.20537004046978,20.69781724261212,0.0024091716767936,10,42,1,14,False,False
2017-10-17 14:30:00,3965.0,15.49083884275786,20.365432251610905,0.0024061901843436,10,42,1,14,False,False
2017-10-17 15:00:00,3887.0,15.776307645045938,20.03304726060969,0.0024032086918937,10,42,1,15,False,False
2017-10-17 15:30:00,3815.0,16.10474891050225,19.36762789449652,0.0030303273714918,10,42,1,15,False,False
2017-10-17 16:00:00,3742.0,16.433190175958558,18.70220852838335,0.0036574460510899,10,42,1,16,False,False
2017-10-17 16:30:00,3646.0,16.767847886523008,17.49539022200065,0.0039257832301578,10,42,1,16,False,False
2017-10-17 17:00:00,3619.0,17.102505597087458,16.28857191561795,0.0041941204092257,10,42,1,17,False,False
2017-10-17 17:30:00,3603.0,22.489750107291805,15.992693797962104,0.0062096378911195,10,42,1,17,False,False
2017-10-17 18:00:00,3716.0,27.876994617496152,15.696815680306257,0.0082251553730133,10,42,1,18,False,False
2017-10-17 18:30:00,3721.0,27.876994617496152,15.581195441260885,0.0083563496165318,10,42,1,18,False,False
2017-10-17 19:00:00,3958.0,27.876994617496152,15.465575202215511,0.0084875438600503,10,42,1,19,False,False
2017-10-17 19:30:00,4239.0,28.91375644798959,15.340351086219922,0.0098292440482588,10,42,1,19,False,False
2017-10-17 20:00:00,4205.0,29.95051827848303,15.215126970224334,0.0111709442364673,10,42,1,20,False,False
2017-10-17 20:30:00,3977.0,32.124209032635775,15.256913661733911,0.0148589474883808,10,42,1,20,False,False
2017-10-17 21:00:00,3812.0,34.29789978678851,15.29870035324349,0.0185469507402943,10,42,1,21,False,False
2017-10-17 21:30:00,3617.0,36.54235853680662,15.354483938817374,0.0223644978857987,10,42,1,21,False,False
2017-10-17 22:00:00,3475.0,38.78681728682472,15.410267524391257,0.0261820450313032,10,42,1,22,False,False
2017-10-17 22:30:00,3502.0,40.794565927477606,15.37873488100329,0.0293795637130356,10,42,1,22,False,False
2017-10-17 23:00:00,3982.0,42.80231456813049,15.347202237615324,0.0325770823947682,10,42,1,23,False,False
2017-10-17 23:30:00,3789.0,58.89139049032545,15.507249248766811,0.0439197878480884,10,42,1,23,False,False
2017-10-18 00:00:00,3864.0,74.98046641252041,15.6672962599183,0.0552624933014087,10,42,2,0,False,False
2017-10-18 00:30:00,3567.0,74.98046641252041,15.5886468855267,0.0537419502562424,10,42,2,0,False,False
2017-10-18 01:00:00,3263.0,74.98046641252041,15.5099975111351,0.0522214072110763,10,42,2,1,False,False
2017-10-18 01:30:00,3152.0,77.12301643565581,15.466319235609747,0.0546248102859869,10,42,2,1,False,False
2017-10-18 02:00:00,3133.0,79.26556645879121,15.422640960084395,0.0570282133608976,10,42,2,2,False,False
2017-10-18 02:30:00,3076.0,79.698064669324,15.33143270383727,0.0601343253346627,10,42,2,2,False,False
2017-10-18 03:00:00,3021.0,80.1305628798568,15.240224447590146,0.0632404373084279,10,42,2,3,False,False
2017-10-18 03:30:00,2932.0,79.742821073101,15.198835132138528,0.0643726173787564,10,42,2,3,False,False
