timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2017-10-16 02:30:00,1457.0,0.4799934445220226,15.282385012538477,0.0105302332133739,10,42,0,2,False,False
2017-10-16 03:00:00,1376.0,0.3944916024776114,15.097120916015797,0.0088690621849946,10,42,0,3,False,False
2017-10-16 03:30:00,1320.0,0.412563225564568,14.938117463725982,0.007591131246506,10,42,0,3,False,False
2017-10-16 04:00:00,1331.0,0.4306348486515247,14.779114011436167,0.0063132003080176,10,42,0,4,False,False
2017-10-16 04:30:00,1326.0,0.447209038926518,14.631736713370708,0.0058017495493108,10,42,0,4,False,False
2017-10-16 05:00:00,1363.0,0.4637832292015113,14.484359415305246,0.0052902987906041,10,42,0,5,False,False
2017-10-16 05:30:00,1386.0,0.3896050212267274,14.304788240662372,0.0032976439567248,10,42,0,5,False,False
2017-10-16 06:00:00,1484.0,0.3154268132519436,14.125217066019498,0.0013049891228456,10,42,0,6,False,False
2017-10-16 06:30:00,1678.0,0.3154268132519436,14.293281664979157,0.0010874909357046,10,42,0,6,False,False
2017-10-16 07:00:00,1806.0,0.3154268132519436,14.461346263938813,0.0008699927485637,10,42,0,7,False,False
2017-10-16 07:30:00,1962.0,0.540680445143895,15.277709707944478,0.0011444837448841,10,42,0,7,False,False
2017-10-16 08:00:00,2015.0,0.7659340770358465,16.09407315195014,0.0014189747412045,10,42,0,8,False,False
2017-10-16 08:30:00,1974.0,0.9004002321357615,17.003210329255616,0.001310225647634,10,42,0,8,False,False
2017-10-16 09:00:00,1966.0,1.0348663872356765,17.91234750656109,0.0012014765540636,10,42,0,9,False,False
2017-10-16 09:30:00,1990.0,1.0924690017937766,18.993673854306746,0.0010927274604931,10,42,0,9,False,False
2017-10-16 10:00:00,2025.0,1.1500716163518765,20.0750002020524,0.0009839783669226,10,42,0,10,False,False
2017-10-16 10:30:00,2013.0,1.1263756401132392,20.93989967256285,0.0009839783669226,10,42,0,10,False,False
2017-10-16 11:00:00,1983.0,1.102679663874602,21.804799143073307,0.0009839783669226,10,42,0,11,False,False
2017-10-16 11:30:00,2050.0,5.752208545020643,22.6307259181598,0.0004919891834613,10,42,0,11,False,False
2017-10-16 12:00:00,1955.0,10.401737426166685,23.456652693246284,0.0,10,42,0,12,False,False
2017-10-16 12:30:00,1962.0,10.401737426166685,23.733648347997104,0.0001282106688159,10,42,0,12,False,False
2017-10-16 13:00:00,2042.0,10.401737426166685,24.01064400274792,0.0002564213376318,10,42,0,13,False,False
2017-10-16 13:30:00,1992.0,11.68490797635538,24.105094327603283,0.0003457088559568,10,42,0,13,False,False
2017-10-16 14:00:00,1932.0,12.968078526544074,24.19954465245864,0.0004349963742818,10,42,0,14,False,False
2017-10-16 14:30:00,1895.0,13.816981494244876,23.972732828913244,0.0005437454678523,10,42,0,14,False,False
2017-10-16 15:00:00,1916.0,14.665884461945677,23.74592100536785,0.0006524945614228,10,42,0,15,False,False
2017-10-16 15:30:00,1912.0,14.385411872599224,22.849518253750876,0.0004349963742818,10,42,0,15,False,False
2017-10-16 16:00:00,1871.0,14.104939283252774,21.953115502133898,0.0002174981871409,10,42,0,16,False,False
2017-10-16 16:30:00,1827.0,13.714185088981631,20.558967686208128,0.0002174981871409,10,42,0,16,False,False
2017-10-16 17:00:00,1812.0,13.32343089471049,19.16481987028236,0.0002174981871409,10,42,0,17,False,False
2017-10-16 17:30:00,1790.0,12.703366585920538,18.46658870717892,0.0021749818714093,10,42,0,17,False,False
2017-10-16 18:00:00,1800.0,12.083302277130583,17.768357544075485,0.0041324655556777,10,42,0,18,False,False
2017-10-16 18:30:00,1805.0,12.083302277130583,17.532767309717148,0.0022837309649797,10,42,0,18,False,False
2017-10-16 19:00:00,1924.0,12.083302277130583,17.29717707535881,0.0004349963742818,10,42,0,19,False,False
2017-10-16 19:30:00,2025.0,14.34271118404953,16.99133639424016,0.0003262472807113,10,42,0,19,False,False
2017-10-16 20:00:00,2055.0,16.60212009096848,16.68549571312151,0.0002174981871409,10,42,0,20,False,False
2017-10-16 20:30:00,1969.0,18.382762460459467,16.393592194266652,0.0002174981871409,10,42,0,20,False,False
2017-10-16 21:00:00,1868.0,20.16340482995045,16.101688675411793,0.0002174981871409,10,42,0,21,False,False
2017-10-16 21:30:00,1881.0,21.778600237074823,15.701148350803384,0.0001087490935704,10,42,0,21,False,False
2017-10-16 22:00:00,1743.0,23.393795644199194,15.300608026194972,0.0,10,42,0,22,False,False
2017-10-16 22:30:00,1712.0,24.832180605663307,14.917966822434105,0.0,10,42,0,22,False,False
2017-10-16 23:00:00,1747.0,26.27056556712742,14.535325618673234,0.0,10,42,0,23,False,False
2017-10-16 23:30:00,1752.0,39.30830811420002,14.052082380132411,0.0,10,42,0,23,False,False
2017-10-17 00:00:00,1863.0,52.34605066127262,13.568839141591589,0.0,10,42,1,0,False,False
2017-10-17 00:30:00,1801.0,52.34605066127262,13.304737466577166,0.0,10,42,1,0,False,False
2017-10-17 01:00:00,1680.0,52.34605066127262,13.04063579156274,0.0,10,42,1,1,False,False
2017-10-17 01:30:00,1706.0,51.083247273976326,12.886089839794897,0.0,10,42,1,1,False,False
2017-10-17 02:00:00,1629.0,49.82044388668003,12.731543888027048,0.0,10,42,1,2,False,False
2017-10-17 02:30:00,1578.0,49.83329217451041,12.749756425827686,0.0,10,42,1,2,False,False
2017-10-17 03:00:00,1462.0,49.84614046234079,12.767968963628324,0.0,10,42,1,3,False,False
2017-10-17 03:30:00,1436.0,48.47039735850157,12.7031412862656,0.0,10,42,1,3,False,False
2017-10-17 04:00:00,1393.0,47.09465425466236,12.638313608902877,0.0,10,42,1,4,False,False
2017-10-17 04:30:00,1419.0,44.85381789241383,12.5247879656466,0.0,10,42,1,4,False,False
2017-10-17 05:00:00,1396.0,42.61298153016529,12.411262322390323,0.0,10,42,1,5,False,False
2017-10-17 05:30:00,1485.0,53.17398592143753,12.185379078371636,0.0,10,42,1,5,False,False
2017-10-17 06:00:00,1548.0,63.73499031270976,11.95949583435295,0.0,10,42,1,6,False,False
2017-10-17 06:30:00,1684.0,63.73499031270976,12.359086832581625,0.0,10,42,1,6,False,False
2017-10-17 07:00:00,1834.0,63.73499031270976,12.758677830810296,0.0,10,42,1,7,False,False
2017-10-17 07:30:00,2051.0,63.89831460232719,13.829207480316729,0.0,10,42,1,7,False,False
2017-10-17 08:00:00,2087.0,64.06163889194463,14.899737129823158,0.0,10,42,1,8,False,False
2017-10-17 08:30:00,2048.0,62.0883939976966,15.88828563587014,0.0,10,42,1,8,False,False
2017-10-17 09:00:00,1994.0,60.11514910344858,16.87683414191712,0.0,10,42,1,9,False,False
2017-10-17 09:30:00,1979.0,58.55981115957874,17.96192720388659,0.0,10,42,1,9,False,False
2017-10-17 10:00:00,1999.0,57.0044732157089,19.047020265856062,0.0,10,42,1,10,False,False
2017-10-17 10:30:00,2024.0,55.634129120465886,19.855063590381413,0.0,10,42,1,10,False,False
2017-10-17 11:00:00,2053.0,54.26378502522287,20.66310691490676,0.0,10,42,1,11,False,False
2017-10-17 11:30:00,2044.0,52.49595530376334,21.39196705030432,0.0,10,42,1,11,False,False
2017-10-17 12:00:00,1983.0,50.7281255823038,22.12082718570188,0.0,10,42,1,12,False,False
2017-10-17 12:30:00,1959.0,50.7281255823038,22.56250487170795,0.0,10,42,1,12,False,False
2017-10-17 13:00:00,2025.0,50.7281255823038,23.004182557714024,0.0,10,42,1,13,False,False
2017-10-17 13:30:00,1967.0,49.2323681215188,23.12225656333557,0.0,10,42,1,13,False,False
2017-10-17 14:00:00,1982.0,47.7366106607338,23.24033056895712,0.0,10,42,1,14,False,False
2017-10-17 14:30:00,1951.0,45.58784144049893,23.02403835403622,0.0,10,42,1,14,False,False
2017-10-17 15:00:00,1963.0,43.43907222026406,22.807746139115324,0.0,10,42,1,15,False,False
2017-10-17 15:30:00,1908.0,41.52662713922982,21.660963568267896,0.0,10,42,1,15,False,False
2017-10-17 16:00:00,1878.0,39.61418205819558,20.514180997420464,0.0,10,42,1,16,False,False
2017-10-17 16:30:00,1817.0,38.61277386519512,18.83035963363409,0.0,10,42,1,16,False,False
2017-10-17 17:00:00,1786.0,37.61136567219467,17.14653826984772,0.0,10,42,1,17,False,False
2017-10-17 17:30:00,1767.0,41.88740854322462,16.62132723733749,0.0,10,42,1,17,False,False
2017-10-17 18:00:00,1800.0,46.163451414254574,16.096116204827258,0.0,10,42,1,18,False,False
2017-10-17 18:30:00,1824.0,46.163451414254574,15.97387045129527,0.0,10,42,1,18,False,False
2017-10-17 19:00:00,1944.0,46.163451414254574,15.85162469776328,0.0,10,42,1,19,False,False
2017-10-17 19:30:00,2064.0,45.728551576121006,15.642051123748118,0.0,10,42,1,19,False,False
2017-10-17 20:00:00,2091.0,45.29365173798743,15.432477549732956,0.0,10,42,1,20,False,False
2017-10-17 20:30:00,1947.0,43.000694835765074,15.201054800540604,0.0,10,42,1,20,False,False
2017-10-17 21:00:00,1846.0,40.70773793354272,14.969632051348253,0.0,10,42,1,21,False,False
2017-10-17 21:30:00,1819.0,36.9286659602316,14.714356171241658,0.0,10,42,1,21,False,False
2017-10-17 22:00:00,1765.0,33.14959398692047,14.459080291135065,0.0,10,42,1,22,False,False
2017-10-17 22:30:00,1722.0,30.06594232750898,14.267204691993562,0.0,10,42,1,22,False,False
2017-10-17 23:00:00,1711.0,26.98229066809749,14.075329092852058,0.0,10,42,1,23,False,False
2017-10-17 23:30:00,1748.0,20.26153017652645,14.046575767406251,0.0,10,42,1,23,False,False
2017-10-18 00:00:00,1850.0,13.5407696849554,14.017822441960448,0.0,10,42,2,0,False,False
2017-10-18 00:30:00,1803.0,13.5407696849554,13.94228640535304,0.0,10,42,2,0,False,False
2017-10-18 01:00:00,1688.0,13.5407696849554,13.866750368745636,0.0,10,42,2,1,False,False
2017-10-18 01:30:00,1701.0,16.41991091734036,13.676795516232666,0.0,10,42,2,1,False,False
2017-10-18 02:00:00,1590.0,19.299052149725323,13.486840663719695,0.0,10,42,2,2,False,False
2017-10-18 02:30:00,1532.0,22.110553533784284,13.32240202422833,0.0,10,42,2,2,False,False
2017-10-18 03:00:00,1502.0,24.922054917843248,13.157963384736965,0.0,10,42,2,3,False,False
2017-10-18 03:30:00,1451.0,28.094654254662355,13.095421060371011,0.0,10,42,2,3,False,False
2017-10-18 04:00:00,1387.0,31.267253591481463,13.032878736005063,0.0,10,42,2,4,False,False
2017-10-18 04:30:00,1403.0,34.51006585785838,12.957116672915324,0.0011497202696726,10,42,2,4,False,False
2017-10-18 05:00:00,1430.0,37.75287812423529,12.881354609825586,0.0022994405393452,10,42,2,5,False,False
2017-10-18 05:30:00,1446.0,62.66302738483574,12.890684239239029,0.1368678790559213,10,42,2,5,False,False
2017-10-18 06:00:00,1556.0,87.57317664543619,12.900013868652469,0.2714363175724975,10,42,2,6,False,False
2017-10-18 06:30:00,1715.0,87.57317664543619,13.117240606808268,0.2880320011719038,10,42,2,6,False,False
2017-10-18 07:00:00,1834.0,87.57317664543619,13.334467344964066,0.3046276847713103,10,42,2,7,False,False
2017-10-18 07:30:00,1968.0,89.27101232744164,13.78453321404758,0.2638374101147432,10,42,2,7,False,False
2017-10-18 08:00:00,2063.0,90.96884800944709,14.234599083131094,0.2230471354581762,10,42,2,8,False,False
2017-10-18 08:30:00,2058.0,91.50589515949792,14.866805857386924,0.1897788031313632,10,42,2,8,False,False
2017-10-18 09:00:00,2010.0,92.04294230954876,15.499012631642753,0.1565104708045502,10,42,2,9,False,False
2017-10-18 09:30:00,2047.0,90.72951188629388,16.33320850517142,0.1367384504601182,10,42,2,9,False,False
2017-10-18 10:00:00,2047.0,89.41608146303902,17.167404378700084,0.1169664301156862,10,42,2,10,False,False
2017-10-18 10:30:00,2040.0,87.22039062342148,17.95902835805482,0.1056202419465279,10,42,2,10,False,False
2017-10-18 11:00:00,2045.0,85.02469978380392,18.750652337409555,0.0942740537773696,10,42,2,11,False,False
2017-10-18 11:30:00,2111.0,63.62625468929953,19.60504587992699,0.0471370268886848,10,42,2,11,False,False
2017-10-18 12:00:00,2020.0,42.22780959479513,20.45943942244443,0.0,10,42,2,12,False,False
2017-10-18 12:30:00,1962.0,42.22780959479513,20.7749103532774,0.0,10,42,2,12,False,False
2017-10-18 13:00:00,2047.0,42.22780959479513,21.09038128411037,0.0,10,42,2,13,False,False
2017-10-18 13:30:00,1982.0,46.181096482267655,20.999186191851003,0.0028179827761551,10,42,2,13,False,False
2017-10-18 14:00:00,1935.0,50.13438336974018,20.90799109959163,0.0056359655523102,10,42,2,14,False,False
2017-10-18 14:30:00,1963.0,51.50948411531355,20.654085342445143,0.0091768272833605,10,42,2,14,False,False
2017-10-18 15:00:00,1940.0,52.88458486088692,20.400179585298662,0.0127176890144108,10,42,2,15,False,False
2017-10-18 15:30:00,1946.0,53.391851731701344,19.73186663587238,0.0139761836342043,10,42,2,15,False,False
2017-10-18 16:00:00,1849.0,53.89911860251577,19.0635536864461,0.0152346782539978,10,42,2,16,False,False
2017-10-18 16:30:00,1846.0,54.44412521411941,18.15420522967746,0.0141401351281572,10,42,2,16,False,False
2017-10-18 17:00:00,1770.0,54.98913182572305,17.244856772908815,0.0130455920023168,10,42,2,17,False,False
2017-10-18 17:30:00,1783.0,54.485598714946704,16.902307632080536,0.0065227960011584,10,42,2,17,False,False
2017-10-18 18:00:00,1830.0,53.982065604170366,16.559758491252254,0.0,10,42,2,18,False,False
2017-10-18 18:30:00,1878.0,53.982065604170366,16.302870867186463,0.0,10,42,2,18,False,False
2017-10-18 19:00:00,1922.0,53.982065604170366,16.045983243120677,0.0,10,42,2,19,False,False
2017-10-18 19:30:00,2056.0,48.7871765197147,15.766228764853658,0.0,10,42,2,19,False,False
2017-10-18 20:00:00,2059.0,43.59228743525903,15.486474286586638,0.0,10,42,2,20,False,False
2017-10-18 20:30:00,2027.0,42.297012262335855,15.268050727500905,0.0,10,42,2,20,False,False
2017-10-18 21:00:00,1882.0,41.00173708941268,15.049627168415167,0.0,10,42,2,21,False,False
2017-10-18 21:30:00,1899.0,39.59457736249772,14.807801108594186,0.0,10,42,2,21,False,False
2017-10-18 22:00:00,1782.0,38.18741763558277,14.565975048773204,0.0,10,42,2,22,False,False
2017-10-18 22:30:00,1747.0,36.97826028390608,14.39284021695938,0.0,10,42,2,22,False,False
2017-10-18 23:00:00,1751.0,35.76910293222938,14.219705385145556,0.0,10,42,2,23,False,False
2017-10-18 23:30:00,1769.0,36.779528555617176,14.053916645525998,0.0,10,42,2,23,False,False
2017-10-19 00:00:00,1939.0,37.78995417900497,13.88812790590644,0.0,10,42,3,0,False,False
2017-10-19 00:30:00,1848.0,37.78995417900497,13.800600104056988,0.0,10,42,3,0,False,False
2017-10-19 01:00:00,1692.0,37.78995417900497,13.713072302207536,0.0,10,42,3,1,False,False
2017-10-19 01:30:00,1703.0,43.83533991949334,13.684060596638297,0.0,10,42,3,1,False,False
2017-10-19 02:00:00,1592.0,49.880725659981714,13.655048891069058,0.0,10,42,3,2,False,False
2017-10-19 02:30:00,1558.0,47.33693388845359,13.550256791767035,0.0,10,42,3,2,False,False
2017-10-19 03:00:00,1512.0,44.79314211692547,13.445464692465016,0.0,10,42,3,3,False,False
2017-10-19 03:30:00,1424.0,43.37832684894786,13.558702500847495,0.0,10,42,3,3,False,False
2017-10-19 04:00:00,1420.0,41.963511580970255,13.671940309229978,0.0,10,42,3,4,False,False
2017-10-19 04:30:00,1420.0,41.66231935953879,13.7130692181021,0.0011421376919778,10,42,3,4,False,False
2017-10-19 05:00:00,1439.0,41.36112713810732,13.75419812697422,0.0022842753839556,10,42,3,5,False,False
2017-10-19 05:30:00,1470.0,65.939305422413,14.09059167959428,0.0251005771963657,10,42,3,5,False,False
2017-10-19 06:00:00,1562.0,90.51748370671868,14.42698523221434,0.0479168790087758,10,42,3,6,False,False
2017-10-19 06:30:00,1719.0,90.51748370671868,14.610553640423054,0.0504360936310837,10,42,3,6,False,False
2017-10-19 07:00:00,1944.0,90.51748370671868,14.794122048631769,0.0529553082533916,10,42,3,7,False,False
2017-10-19 07:30:00,2073.0,86.8068362185668,15.085574117872882,0.0448036639958331,10,42,3,7,False,False
2017-10-19 08:00:00,2171.0,83.09618873041492,15.377026187113996,0.0366520197382747,10,42,3,8,False,False
2017-10-19 08:30:00,2087.0,78.6553956971818,15.9290152919994,0.0317264395672486,10,42,3,8,False,False
2017-10-19 09:00:00,2135.0,74.21460266394868,16.4810043968848,0.0268008593962225,10,42,3,9,False,False
2017-10-19 09:30:00,2106.0,69.97057471561124,17.197083471776644,0.0232822178169809,10,42,3,9,False,False
2017-10-19 10:00:00,2064.0,65.7265467672738,17.91316254666849,0.0197635762377393,10,42,3,10,False,False
2017-10-19 10:30:00,2111.0,61.80567020782212,18.44964870383383,0.0179644398995125,10,42,3,10,False,False
2017-10-19 11:00:00,2064.0,57.88479364837044,18.98613486099917,0.0161653035612858,10,42,3,11,False,False
2017-10-19 11:30:00,2100.0,47.72687706682771,19.301054171933124,0.0088819963450964,10,42,3,11,False,False
2017-10-19 12:00:00,2064.0,37.568960485284975,19.61597348286708,0.0015986891289071,10,42,3,12,False,False
2017-10-19 12:30:00,1985.0,37.568960485284975,19.63813191327911,0.0040569653076022,10,42,3,12,False,False
2017-10-19 13:00:00,2069.0,37.568960485284975,19.66029034369114,0.0065152414862974,10,42,3,13,False,False
2017-10-19 13:30:00,2079.0,46.22004067988388,19.24924742495437,0.0091542451209956,10,42,3,13,False,False
2017-10-19 14:00:00,2012.0,54.871120874482784,18.8382045062176,0.0117932487556939,10,42,3,14,False,False
2017-10-19 14:30:00,1996.0,60.48265604619366,18.41061068093905,0.0146732223317296,10,42,3,14,False,False
2017-10-19 15:00:00,1993.0,66.09419121790454,17.983016855660498,0.0175531959077653,10,42,3,15,False,False
2017-10-19 15:30:00,1981.0,65.17110639406056,17.671107836490215,0.0176134383930996,10,42,3,15,False,False
2017-10-19 16:00:00,1910.0,64.24802157021658,17.359198817319935,0.017673680878434,10,42,3,16,False,False
2017-10-19 16:30:00,1885.0,60.065369284442646,16.52249666052278,0.0164461620145971,10,42,3,16,False,False
2017-10-19 17:00:00,1842.0,55.88271699866871,15.685794503725624,0.0152186431507602,10,42,3,17,False,False
2017-10-19 17:30:00,1788.0,36.04498809013334,15.251139463303916,0.0076093215753801,10,42,3,17,False,False
2017-10-19 18:00:00,1838.0,16.207259181597962,14.816484422882208,0.0,10,42,3,18,False,False
2017-10-19 18:30:00,1871.0,16.207259181597962,14.655991036169624,0.0,10,42,3,18,False,False
2017-10-19 19:00:00,1987.0,16.207259181597962,14.49549764945704,0.0,10,42,3,19,False,False
2017-10-19 19:30:00,2079.0,19.799231751861686,14.453798197917065,0.0,10,42,3,19,False,False
2017-10-19 20:00:00,2035.0,23.39120432212541,14.412098746377088,0.0,10,42,3,20,False,False
2017-10-19 20:30:00,1971.0,25.540984926890708,14.38241477598001,0.0049821211685813,10,42,3,20,False,False
2017-10-19 21:00:00,1927.0,27.690765531656,14.352730805582931,0.0099642423371626,10,42,3,21,False,False
2017-10-19 21:30:00,1902.0,29.382565178737803,14.451630854749016,0.0135506023406648,10,42,3,21,False,False
2017-10-19 22:00:00,1871.0,31.074364825819604,14.5505309039151,0.017136962344167,10,42,3,22,False,False
2017-10-19 22:30:00,1806.0,32.59707074528152,14.55320801687811,0.0304536272896465,10,42,3,22,False,False
2017-10-19 23:00:00,1831.0,34.11977666474343,14.55588512984112,0.0437702922351261,10,42,3,23,False,False
2017-10-19 23:30:00,1831.0,57.29742478599282,14.653250846375068,0.1953720205689346,10,42,3,23,False,False
2017-10-20 00:00:00,1962.0,80.47507290724221,14.750616562909016,0.3469737489027432,10,42,4,0,False,False
2017-10-20 00:30:00,1913.0,80.47507290724221,14.58187983101684,0.3999527534130018,10,42,4,0,False,False
2017-10-20 01:00:00,1734.0,80.47507290724221,14.413143099124664,0.4529317579232605,10,42,4,1,False,False
2017-10-20 01:30:00,1740.0,81.71551723170245,14.228277059868129,0.4317966078769006,10,42,4,1,False,False
2017-10-20 02:00:00,1695.0,82.9559615561627,14.04341102061159,0.4106614578305408,10,42,4,2,False,False
2017-10-20 02:30:00,1657.0,84.4145882396521,13.87623709109645,0.3790566173284631,10,42,4,2,False,False
2017-10-20 03:00:00,1637.0,85.8732149231415,13.709063161581309,0.3474517768263853,10,42,4,3,False,False
2017-10-20 03:30:00,1557.0,86.7347001430082,13.520790847138375,0.3189668471293966,10,42,4,3,False,False
2017-10-20 04:00:00,1473.0,87.59618536287489,13.332518532695444,0.2904819174324079,10,42,4,4,False,False
2017-10-20 04:30:00,1477.0,87.48736218342317,13.049159349750465,0.2738855996129574,10,42,4,4,False,False
2017-10-20 05:00:00,1483.0,87.37853900397145,12.765800166805484,0.2572892817935069,10,42,4,5,False,False
2017-10-20 05:30:00,1584.0,82.26510145275677,12.366789496754814,0.1567865613823976,10,42,4,5,False,False
2017-10-20 06:00:00,1649.0,77.1516639015421,11.967778826704144,0.0562838409712883,10,42,4,6,False,False
2017-10-20 06:30:00,1801.0,77.1516639015421,11.747730564242564,0.0570531526910012,10,42,4,6,False,False
2017-10-20 07:00:00,1917.0,77.1516639015421,11.52768230178098,0.0578224644107141,10,42,4,7,False,False
2017-10-20 07:30:00,2092.0,76.41564340220326,11.75563290389714,0.0538173339634374,10,42,4,7,False,False
2017-10-20 08:00:00,2137.0,75.67962290286442,11.983583506013304,0.0498122035161608,10,42,4,8,False,False
2017-10-20 08:30:00,2174.0,72.20414757458539,12.505916647209768,0.0439295375918496,10,42,4,8,False,False
2017-10-20 09:00:00,2193.0,68.72867224630637,13.028249788406232,0.0380468716675384,10,42,4,9,False,False
2017-10-20 09:30:00,2138.0,66.34499605997814,13.64281631023126,0.0339834294578933,10,42,4,9,False,False
2017-10-20 10:00:00,2207.0,63.9613198736499,14.257382832056289,0.0299199872482483,10,42,4,10,False,False
2017-10-20 10:30:00,2162.0,61.03771027481372,14.781310020788949,0.0270093999268121,10,42,4,10,False,False
2017-10-20 11:00:00,2130.0,58.11410067597755,15.305237209521607,0.0240988126053759,10,42,4,11,False,False
2017-10-20 11:30:00,2106.0,48.8218896838778,15.85383857191606,0.0122968531460681,10,42,4,11,False,False
2017-10-20 12:00:00,2085.0,39.529678691778045,16.402439934310515,0.0004948936867604,10,42,4,12,False,False
2017-10-20 12:30:00,2056.0,39.529678691778045,16.637904385435164,0.0003711702650703,10,42,4,12,False,False
2017-10-20 13:00:00,2090.0,39.529678691778045,16.873368836559813,0.0002474468433802,10,42,4,13,False,False
2017-10-20 13:30:00,2098.0,36.64978818173042,16.935901468022962,0.0002474468433802,10,42,4,13,False,False
2017-10-20 14:00:00,1969.0,33.7698976716828,16.99843409948611,0.0002474468433802,10,42,4,14,False,False
2017-10-20 14:30:00,1923.0,33.02998008661312,16.913850203960674,0.0002474468433802,10,42,4,14,False,False
2017-10-20 15:00:00,1906.0,32.29006250154345,16.829266308435237,0.0002474468433802,10,42,4,15,False,False
2017-10-20 15:30:00,1845.0,30.877804880239047,16.344574124046705,0.0002474468433802,10,42,4,15,False,False
2017-10-20 16:00:00,1836.0,29.46554725893464,15.859881939658171,0.0002474468433802,10,42,4,16,False,False
2017-10-20 16:30:00,1785.0,26.91018995170948,14.812544471172735,0.0001237234216901,10,42,4,16,False,False
2017-10-20 17:00:00,1759.0,24.354832644484308,13.765207002687298,0.0,10,42,4,17,False,False
2017-10-20 17:30:00,1729.0,12.49811445819648,13.467730519342028,0.0,10,42,4,17,False,False
2017-10-20 18:00:00,1775.0,0.6413962719086543,13.17025403599676,0.0,10,42,4,18,False,False
2017-10-20 18:30:00,1831.0,0.6413962719086543,13.035944569729407,0.0,10,42,4,18,False,False
2017-10-20 19:00:00,1956.0,0.6413962719086543,12.901635103462056,0.0,10,42,4,19,False,False
2017-10-20 19:30:00,2003.0,0.688920400333162,12.81760167725945,0.0,10,42,4,19,False,False
2017-10-20 20:00:00,1972.0,0.7364445287576697,12.733568251056846,0.0,10,42,4,20,False,False
2017-10-20 20:30:00,1973.0,1.2241729321620285,12.755651492718254,0.0,10,42,4,20,False,False
2017-10-20 21:00:00,1912.0,1.7119013355663868,12.777734734379663,0.0,10,42,4,21,False,False
2017-10-20 21:30:00,1942.0,3.9648734702949295,12.988871458751005,0.0,10,42,4,21,False,False
2017-10-20 22:00:00,1857.0,6.217845605023473,13.20000818312234,0.0,10,42,4,22,False,False
2017-10-20 22:30:00,1767.0,7.464790123678521,13.334818646742804,0.0,10,42,4,22,False,False
2017-10-20 23:00:00,1769.0,8.71173464233357,13.469629110363268,0.0,10,42,4,23,False,False
2017-10-20 23:30:00,1832.0,21.0448935183834,13.614785925478584,0.0,10,42,4,23,False,False
2017-10-21 00:00:00,1966.0,33.378052394433226,13.7599427405939,0.0,10,42,5,0,False,False
2017-10-21 00:30:00,1869.0,33.378052394433226,13.849866552806397,0.0,10,42,5,0,False,False
2017-10-21 01:00:00,1748.0,33.378052394433226,13.939790365018892,0.0,10,42,5,1,False,False
2017-10-21 01:30:00,1697.0,41.669463876397806,14.11616168064944,0.0,10,42,5,1,False,False
2017-10-21 02:00:00,1650.0,49.96087535836239,14.29253299627999,0.0,10,42,5,2,False,False
2017-10-21 02:30:00,1617.0,53.317702989702056,14.405408636954489,0.0,10,42,5,2,False,False
2017-10-21 03:00:00,1528.0,56.67453062104173,14.518284277628982,0.0,10,42,5,3,False,False
2017-10-21 03:30:00,1457.0,55.09291043016957,14.603563059432592,0.0007664801797817,10,42,5,3,False,False
2017-10-21 04:00:00,1465.0,53.5112902392974,14.6888418412362,0.0015329603595634,10,42,5,4,False,False
2017-10-21 04:30:00,1504.0,51.94806046530424,14.756281399504749,0.0122546017434876,10,42,5,4,False,False
2017-10-21 05:00:00,1488.0,50.384830691311066,14.823720957773292,0.0229762431274119,10,42,5,5,False,False
2017-10-21 05:30:00,1506.0,64.68440958042694,14.995062627826208,0.1733758101740119,10,42,5,5,False,False
2017-10-21 06:00:00,1508.0,78.98398846954284,15.166404297879124,0.323775377220612,10,42,5,6,False,False
2017-10-21 06:30:00,1559.0,78.98398846954284,15.096724014938408,0.3318678594119376,10,42,5,6,False,False
2017-10-21 07:00:00,1606.0,78.98398846954284,15.027043731997692,0.3399603416032633,10,42,5,7,False,False
2017-10-21 07:30:00,1663.0,79.16930756641351,15.086723812886005,0.2885334363052248,10,42,5,7,False,False
2017-10-21 08:00:00,1634.0,79.35462666328418,15.146403893774316,0.2371065310071863,10,42,5,8,False,False
2017-10-21 08:30:00,1736.0,75.05082123076855,15.345335502403302,0.2097345508487323,10,42,5,8,False,False
2017-10-21 09:00:00,1762.0,70.74701579825292,15.544267111032289,0.1823625706902783,10,42,5,9,False,False
2017-10-21 09:30:00,1788.0,67.12121909440113,15.833918169337878,0.1623839770199066,10,42,5,9,False,False
2017-10-21 10:00:00,1825.0,63.495422390549344,16.123569227643465,0.1424053833495349,10,42,5,10,False,False
2017-10-21 10:30:00,1792.0,60.04339019237635,16.42842839150572,0.1304725977653003,10,42,5,10,False,False
2017-10-21 11:00:00,1824.0,56.59135799420335,16.733287555367973,0.1185398121810658,10,42,5,11,False,False
2017-10-21 11:30:00,1836.0,41.514143668238944,16.845296119022336,0.0666708779625933,10,42,5,11,False,False
2017-10-21 12:00:00,1819.0,26.43692934227453,16.9573046826767,0.0148019437441208,10,42,5,12,False,False
2017-10-21 12:30:00,1884.0,26.43692934227453,17.015160168623957,0.0145431735472993,10,42,5,12,False,False
2017-10-21 13:00:00,1954.0,26.43692934227453,17.07301565457121,0.0142844033504778,10,42,5,13,False,False
2017-10-21 13:30:00,1886.0,29.34366868793904,16.987493713925225,0.0151645436197463,10,42,5,13,False,False
