timestamp,Consommation,tcdcclm,tmp2m,prate,month,week,weekday,hour,flag_holiday,flag_long_weekend
2016-03-31 17:00:00,2702.0,100.0,5.244542379369102,1.473021626342245,3,13,3,17,False,False
2016-03-31 17:30:00,2721.0,99.72461015111274,5.218430080888313,1.104101745171509,3,13,3,17,False,False
2016-03-31 18:00:00,2779.0,99.44922030222548,5.192317782407522,0.7351818640007726,3,13,3,18,False,False
2016-03-31 18:30:00,2838.0,99.44922030222548,5.089941668593648,0.6278754526535094,3,13,3,18,False,False
2016-03-31 19:00:00,2934.0,99.44922030222548,4.987565554779774,0.5205690413062463,3,13,3,19,False,False
2016-03-31 19:30:00,2910.0,99.32907264681911,4.963801902211127,0.4535129672742457,3,13,3,19,False,False
2016-03-31 20:00:00,2841.0,99.20892499141276,4.94003824964248,0.3864568932422452,3,13,3,20,False,False
2016-03-31 20:30:00,2787.0,98.32334446118236,4.92466805035146,0.3369666995188908,3,13,3,20,False,False
2016-03-31 21:00:00,2808.0,97.43776393095196,4.909297851060439,0.2874765057955364,3,13,3,21,False,False
2016-03-31 21:30:00,2748.0,95.71520264733547,4.756927700598749,0.2581757867134829,3,13,3,21,False,False
2016-03-31 22:00:00,2696.0,93.992641363719,4.604557550137059,0.2288750676314295,3,13,3,22,False,False
2016-03-31 22:30:00,2663.0,89.45167608081198,4.337011673016351,0.2076064984542991,3,13,3,22,False,False
2016-03-31 23:00:00,2581.0,84.91071079790494,4.069465795895642,0.1863379292771687,3,13,3,23,False,False
2016-03-31 23:30:00,2517.0,55.183429065013726,4.020766266902245,0.09624585792573,3,13,3,23,False,False
2016-04-01 00:00:00,2664.0,25.456147332122512,3.972066737908848,0.0061537865742913,4,13,4,0,False,False
2016-04-01 00:30:00,2482.0,25.456147332122512,3.867541112051528,0.0063377524813157,4,13,4,0,False,False
2016-04-01 01:00:00,2417.0,25.456147332122512,3.763015486194208,0.0065217183883402,4,13,4,1,False,False
2016-04-01 01:30:00,2548.0,24.06886310725166,3.57242068601281,0.0067056842953646,4,13,4,1,False,False
2016-04-01 02:00:00,2426.0,22.6815788823808,3.381825885831412,0.0068896502023891,4,13,4,2,False,False
2016-04-01 02:30:00,2347.0,22.155461644841264,3.174124807208332,0.0071338585947479,4,13,4,2,False,False
2016-04-01 03:00:00,2278.0,21.629344407301726,2.9664237285852515,0.0073780669871068,4,13,4,3,False,False
2016-04-01 03:30:00,2249.0,22.26503775012404,2.758253616176765,0.007625513830487,4,13,4,3,False,False
2016-04-01 04:00:00,2209.0,22.900731092946348,2.550083503768277,0.0078729606738672,4,13,4,4,False,False
2016-04-01 04:30:00,2187.0,24.225871014235715,2.378846008567022,0.0071973395311037,4,13,4,4,False,False
2016-04-01 05:00:00,2277.0,25.55101093552508,2.2076085133657664,0.0065217183883402,4,13,4,5,False,False
2016-04-01 05:30:00,2263.0,36.071522902639934,2.294315404362985,0.0067031277712048,4,13,4,5,False,False
2016-04-01 06:00:00,2499.0,46.592034869754784,2.381022295360203,0.0068845371540694,4,13,4,6,False,False
2016-04-01 06:30:00,2702.0,46.592034869754784,3.006310520307389,0.0079960582943633,4,13,4,6,False,False
2016-04-01 07:00:00,2835.0,46.592034869754784,3.631598745254575,0.0091075794346573,4,13,4,7,False,False
2016-04-01 07:30:00,2948.0,49.49821015245976,4.268747415413007,0.009538992185062,4,13,4,7,False,False
2016-04-01 08:00:00,2979.0,52.40438543516475,4.905896085571438,0.0099704049354667,4,13,4,8,False,False
2016-04-01 08:30:00,2980.0,55.399096994133735,5.582527263043044,0.0100941283571568,4,13,4,8,False,False
2016-04-01 09:00:00,2882.0,58.39380855310272,6.25915844051465,0.0102178517788469,4,13,4,9,False,False
2016-04-01 09:30:00,2829.0,59.87937808270229,7.1558673688736025,0.0097117750528142,4,13,4,9,False,False
2016-04-01 10:00:00,2777.0,61.36494761230185,8.052576297232555,0.0092056983267815,4,13,4,10,False,False
2016-04-01 10:30:00,2811.0,61.42449919066787,8.777932810279529,0.009021732419757,4,13,4,10,False,False
2016-04-01 11:00:00,2712.0,61.48405076903389,9.503289323326502,0.0088377665127326,4,13,4,11,False,False
2016-04-01 11:30:00,2680.0,46.76881023687277,10.0707654811429,0.0044188832563663,4,13,4,11,False,False
2016-04-01 12:00:00,2678.0,32.053569704711634,10.638241638959297,0.0,4,13,4,12,False,False
2016-04-01 12:30:00,2546.0,32.053569704711634,10.931262454285644,0.0,4,13,4,12,False,False
2016-04-01 13:00:00,2614.0,32.053569704711634,11.224283269611991,0.0,4,13,4,13,False,False
2016-04-01 13:30:00,2497.0,33.77229395706162,11.245131014145912,0.0,4,13,4,13,False,False
2016-04-01 14:00:00,2414.0,35.49101820941161,11.265978758679834,0.0,4,13,4,14,False,False
2016-04-01 14:30:00,2361.0,42.3897882715315,10.981972323310783,0.0006900426330571,4,13,4,14,False,False
2016-04-01 15:00:00,2420.0,49.28855833365139,10.697965887941736,0.0013800852661142,4,13,4,15,False,False
2016-04-01 15:30:00,2406.0,54.08275056181793,10.302965694308185,0.0015038086878043,4,13,4,15,False,False
2016-04-01 16:00:00,2297.0,58.87694278998448,9.90796550067463,0.0016275321094944,4,13,4,16,False,False
2016-04-01 16:30:00,2219.0,61.97565829795545,9.47482855572942,0.0019346686003829,4,13,4,16,False,False
2016-04-01 17:00:00,2198.0,65.07437380592641,9.04169161078421,0.0022418050912715,4,13,4,17,False,False
2016-04-01 17:30:00,2114.0,73.79896178740046,8.245962712351464,0.0013048684526602,4,13,4,17,False,False
2016-04-01 18:00:00,2210.0,82.5235497688745,7.450233813918716,0.0003679318140489,4,13,4,18,False,False
2016-04-01 18:30:00,2263.0,82.5235497688745,7.129766952196646,0.0003679318140489,4,13,4,18,False,False
2016-04-01 19:00:00,2272.0,82.5235497688745,6.809300090474576,0.0003679318140489,4,13,4,19,False,False
2016-04-01 19:30:00,2301.0,73.93912722341832,6.159207968610036,0.0003679318140489,4,13,4,19,False,False
2016-04-01 20:00:00,2337.0,65.35470467796215,5.509115846745496,0.0003679318140489,4,13,4,20,False,False
2016-04-01 20:30:00,2382.0,60.04113225676819,5.147830257459662,0.0003679318140489,4,13,4,20,False,False
2016-04-01 21:00:00,2423.0,54.72755983557424,4.786544668173828,0.0003679318140489,4,13,4,21,False,False
2016-04-01 21:30:00,2506.0,51.6735669433288,4.617739864265687,0.0003679318140489,4,13,4,21,False,False
2016-04-01 22:00:00,2448.0,48.61957405108334,4.448935060357544,0.0003679318140489,4,13,4,22,False,False
2016-04-01 22:30:00,2395.0,46.81191531085762,4.250352345716153,0.0003679318140489,4,13,4,22,False,False
2016-04-01 23:00:00,2388.0,45.0042565706319,4.0517696310747615,0.0003679318140489,4,13,4,23,False,False
2016-04-01 23:30:00,2377.0,32.39234619883303,3.575536827979319,0.0001839659070244,4,13,4,23,False,False
2016-04-02 00:00:00,2494.0,19.78043582703416,3.0993040248838764,0.0,4,13,5,0,False,False
2016-04-02 00:30:00,2442.0,19.78043582703416,2.7762268930626437,0.0,4,13,5,0,False,False
2016-04-02 01:00:00,2322.0,19.78043582703416,2.45314976124141,0.0,4,13,5,1,False,False
2016-04-02 01:30:00,2359.0,21.35983400272546,2.4775428351095234,0.0,4,13,5,1,False,False
2016-04-02 02:00:00,2215.0,22.93923217841676,2.501935908977637,0.0,4,13,5,2,False,False
2016-04-02 02:30:00,2266.0,21.932605982098156,2.501044080538088,0.0,4,13,5,2,False,False
2016-04-02 03:00:00,2177.0,20.925979785779543,2.500152252098539,0.0,4,13,5,3,False,False
2016-04-02 03:30:00,2115.0,19.056143908456782,2.410937851486993,0.0,4,13,5,3,False,False
2016-04-02 04:00:00,2057.0,17.18630803113403,2.321723450875448,0.0,4,13,5,4,False,False
2016-04-02 04:30:00,2030.0,15.978516497578738,2.25268310718431,0.0,4,13,5,4,False,False
2016-04-02 05:00:00,1947.0,14.770724964023447,2.183642763493172,0.0,4,13,5,5,False,False
2016-04-02 05:30:00,2070.0,40.003330216487925,2.444559688524995,0.0001237234216901,4,13,5,5,False,False
2016-04-02 06:00:00,2120.0,65.23593546895239,2.7054766135568182,0.0002474468433802,4,13,5,6,False,False
2016-04-02 06:30:00,2249.0,65.23593546895239,3.5516824566878222,0.0003711702650703,4,13,5,6,False,False
2016-04-02 07:00:00,2370.0,65.23593546895239,4.397888299818826,0.0004948936867604,4,13,5,7,False,False
2016-04-02 07:30:00,2348.0,71.20859749814224,5.328316917510984,0.0011737532805452,4,13,5,7,False,False
2016-04-02 08:00:00,2336.0,77.18125952733207,6.258745535203142,0.0018526128743301,4,13,5,8,False,False
2016-04-02 08:30:00,2409.0,80.05376726706164,6.878962539484407,0.0231236235180017,4,13,5,8,False,False
2016-04-02 09:00:00,2457.0,82.92627500679122,7.499179543765673,0.0443946341616733,4,13,5,9,False,False
2016-04-02 09:30:00,2515.0,84.26465216678753,7.59742122481922,0.056503062216425,4,13,5,9,False,False
2016-04-02 10:00:00,2493.0,85.60302932678385,7.695662905872766,0.0686114902711767,4,13,5,10,False,False
2016-04-02 10:30:00,2527.0,86.75350308354419,7.910326898338456,0.0770861910652426,4,13,5,10,False,False
2016-04-02 11:00:00,2507.0,87.90397684030454,8.124990890804145,0.0855608918593086,4,13,5,11,False,False
2016-04-02 11:30:00,2519.0,92.97729211613974,8.319702550799342,0.0958616580869229,4,13,5,11,False,False
2016-04-02 12:00:00,2540.0,98.05060739197494,8.514414210794538,0.1061624243145372,4,13,5,12,False,False
2016-04-02 12:30:00,2507.0,98.05060739197494,9.02275795356836,0.1546937194255425,4,13,5,12,False,False
2016-04-02 13:00:00,2600.0,98.05060739197494,9.531101696342178,0.2032250145365479,4,13,5,13,False,False
2016-04-02 13:30:00,2455.0,98.50404020618323,9.862701522015854,0.2494279700019532,4,13,5,13,False,False
2016-04-02 14:00:00,2441.0,98.95747302039156,10.194301347689532,0.2956309254673585,4,13,5,14,False,False
2016-04-02 14:30:00,2393.0,99.15584582503608,10.09363633710423,0.3658003436013372,4,13,5,14,False,False
2016-04-02 15:00:00,2439.0,99.3542186296806,9.99297132651893,0.4359697617353158,4,13,5,15,False,False
2016-04-02 15:30:00,2329.0,99.39885733753304,9.953836321276793,0.452408604962856,4,13,5,15,False,False
2016-04-02 16:00:00,2297.0,99.44349604538546,9.914701316034655,0.4688474481903962,4,13,5,16,False,False
2016-04-02 16:30:00,2212.0,99.19294068190442,9.916315007554516,0.4774048641871095,4,13,5,16,False,False
2016-04-02 17:00:00,2135.0,98.94238531842336,9.917928699074375,0.4859622801838227,4,13,5,17,False,False
2016-04-02 17:30:00,2135.0,95.2765165716646,9.69098255558125,0.5977950610535012,4,13,5,17,False,False
2016-04-02 18:00:00,2192.0,91.61064782490584,9.464036412088124,0.7096278419231796,4,13,5,18,False,False
2016-04-02 18:30:00,2219.0,91.61064782490584,9.314126777219265,0.7509353651199181,4,13,5,18,False,False
2016-04-02 19:00:00,2305.0,91.61064782490584,9.164217142350408,0.7922428883166566,4,13,5,19,False,False
2016-04-02 19:30:00,2333.0,88.7515052904054,9.2026420933527,0.790027543671382,4,13,5,19,False,False
2016-04-02 20:00:00,2326.0,85.89236275590497,9.241067044354992,0.7878121990261074,4,13,5,20,False,False
2016-04-02 20:30:00,2267.0,85.21337379245625,9.31343439695215,0.7651947841294573,4,13,5,20,False,False
2016-04-02 21:00:00,2261.0,84.53438482900754,9.38580174954931,0.742577369232807,4,13,5,21,False,False
2016-04-02 21:30:00,2331.0,84.62286357646224,9.455555094077845,0.6777061664148496,4,13,5,21,False,False
2016-04-02 22:00:00,2252.0,84.71134232391694,9.525308438606377,0.612834963596892,4,13,5,22,False,False
2016-04-02 22:30:00,2187.0,85.06062834929921,9.569014037590726,0.5584529520978652,4,13,5,22,False,False
2016-04-02 23:00:00,2283.0,85.40991437468148,9.612719636575076,0.5040709405988384,4,13,5,23,False,False
2016-04-02 23:30:00,2203.0,86.81140905733574,9.608606102207084,0.2744611122086797,4,13,5,23,False,False
2016-04-03 00:00:00,2334.0,88.21290373999,9.604492567839095,0.044851283818521,4,13,6,0,False,False
2016-04-03 00:30:00,2222.0,88.21290373999,9.752031566759236,0.0311514685842187,4,13,6,0,False,False
2016-04-03 01:00:00,2110.0,88.21290373999,9.89957056567938,0.0174516533499165,4,13,6,1,False,False
2016-04-03 01:30:00,2163.0,84.00015181993089,9.793848427583296,0.013431753433207,4,13,6,1,False,False
2016-04-03 02:00:00,2083.0,79.78739989987179,9.688126289487212,0.0094118535164975,4,13,6,2,False,False
2016-04-03 02:30:00,2044.0,75.53980769101247,9.546253367540055,0.0085542701530434,4,13,6,2,False,False
2016-04-03 03:00:00,1983.0,71.29221548215315,9.4043804455929,0.0076966867895893,4,13,6,3,False,False
2016-04-03 03:30:00,1937.0,68.46643011568622,9.296541005974015,0.0068684992445484,4,13,6,3,False,False
2016-04-03 04:00:00,1892.0,65.64064474921929,9.188701566355132,0.0060403116995076,4,13,6,4,False,False
2016-04-03 04:30:00,1884.0,63.78118229841344,9.118413223544044,0.0060403116995076,4,13,6,4,False,False
2016-04-03 05:00:00,1834.0,61.9217198476076,9.048124880732956,0.0060403116995076,4,13,6,5,False,False
2016-04-03 05:30:00,1894.0,50.94234125977428,9.195711185172048,0.0035639013176061,4,13,6,5,False,False
2016-04-03 06:00:00,1832.0,39.96296267194097,9.34329748961114,0.0010874909357046,4,13,6,6,False,False
2016-04-03 06:30:00,1952.0,39.96296267194097,10.061071890806392,0.0009787418421341,4,13,6,6,False,False
2016-04-03 07:00:00,1986.0,39.96296267194097,10.778846292001642,0.0008699927485637,4,13,6,7,False,False
2016-04-03 07:30:00,1923.0,37.59654681217432,11.675357944251498,0.0009787418421341,4,13,6,7,False,False
2016-04-03 08:00:00,1882.0,35.23013095240768,12.571869596501353,0.0010874909357046,4,13,6,8,False,False
2016-04-03 08:30:00,1904.0,35.73926512418366,13.417682573990469,0.0011962400292751,4,13,6,8,False,False
2016-04-03 09:00:00,1998.0,36.24839929595964,14.263495551479584,0.0013049891228456,4,13,6,9,False,False
2016-04-03 09:30:00,1995.0,36.72109443929337,15.170599758884132,0.0011962400292751,4,13,6,9,False,False
2016-04-03 10:00:00,1960.0,37.19378958262708,16.07770396628868,0.0010874909357046,4,13,6,10,False,False
2016-04-03 10:30:00,2020.0,37.79790129291088,16.806669157710882,0.0010874909357046,4,13,6,10,False,False
2016-04-03 11:00:00,1979.0,38.40201300319468,17.535634349133083,0.0010874909357046,4,13,6,11,False,False
2016-04-03 11:30:00,1925.0,44.108945814035465,18.14096178908423,0.0106568050126955,4,13,6,11,False,False
2016-04-03 12:00:00,1879.0,49.81587862487624,18.74628922903538,0.0202261190896865,4,13,6,12,False,False
2016-04-03 12:30:00,1903.0,49.81587862487624,18.88237299042047,0.0424734553655015,4,13,6,12,False,False
2016-04-03 13:00:00,1937.0,49.81587862487624,19.01845675180556,0.0647207916413165,4,13,6,13,False,False
2016-04-03 13:30:00,1804.0,49.39843807879595,19.02045792090322,0.0674348100370653,4,13,6,13,False,False
2016-04-03 14:00:00,1759.0,48.98099753271565,19.02245909000088,0.0701488284328142,4,13,6,14,False,False
2016-04-03 14:30:00,1680.0,53.13744221862519,18.868695375694,0.0679960358440963,4,13,6,14,False,False
2016-04-03 15:00:00,1733.0,57.29388690453473,18.714931661387112,0.0658432432553785,4,13,6,15,False,False
2016-04-03 15:30:00,1635.0,60.91929100934156,18.30033490466494,0.0715787364540701,4,13,6,15,False,False
2016-04-03 16:00:00,1636.0,64.54469511414838,17.885738147942767,0.0773142296527617,4,13,6,16,False,False
2016-04-03 16:30:00,1535.0,67.03028344584659,17.184936535901343,0.0786436839541206,4,13,6,16,False,False
2016-04-03 17:00:00,1451.0,69.5158717775448,16.48413492385992,0.0799731382554795,4,13,6,17,False,False
2016-04-03 17:30:00,1580.0,70.66369163211198,15.08109952427884,0.2859330106481617,4,13,6,17,False,False
2016-04-03 18:00:00,1612.0,71.81151148667914,13.678064124697764,0.4918928830408438,4,13,6,18,False,False
2016-04-03 18:30:00,1669.0,71.81151148667914,12.766284433097082,0.4616073998325209,4,13,6,18,False,False
2016-04-03 19:00:00,1824.0,71.81151148667914,11.8545047414964,0.4313219166241981,4,13,6,19,False,False
2016-04-03 19:30:00,1823.0,71.8691056823871,11.37410987216818,0.4652278253099819,4,13,6,19,False,False
2016-04-03 20:00:00,1961.0,71.92669987809505,10.893715002839958,0.4991337339957658,4,13,6,20,False,False
2016-04-03 20:30:00,1910.0,75.26593155138082,10.65116412772855,0.5254417426795291,4,13,6,20,False,False
2016-04-03 21:00:00,1993.0,78.60516322466657,10.40861325261714,0.5517497513632924,4,13,6,21,False,False
2016-04-03 21:30:00,1910.0,80.09250211593766,10.22931000507376,0.5754926402412057,4,13,6,21,False,False
2016-04-03 22:00:00,1889.0,81.57984100720877,10.05000675753038,0.5992355291191189,4,13,6,22,False,False
2016-04-03 22:30:00,1984.0,83.22989494397535,9.759286059057672,0.6353852830641922,4,13,6,22,False,False
2016-04-03 23:00:00,1889.0,84.87994888074195,9.468565360584964,0.6715350370092654,4,13,6,23,False,False
2016-04-03 23:30:00,1866.0,92.19812220353862,9.301127800390184,0.7639101630113891,4,13,6,23,False,False
2016-04-04 00:00:00,2142.0,99.51629552633528,9.133690240195406,0.8562852890135128,4,14,0,0,False,False
2016-04-04 00:30:00,2051.0,99.51629552633528,8.982555777688475,0.8781409663492947,4,14,0,0,False,False
2016-04-04 01:00:00,1902.0,99.51629552633528,8.831421315181544,0.8999966436850766,4,14,0,1,False,False
2016-04-04 01:30:00,1950.0,99.7472728538106,8.759741299960263,0.8950351374742103,4,14,0,1,False,False
2016-04-04 02:00:00,1856.0,99.97825018128589,8.688061284738982,0.8900736312633439,4,14,0,2,False,False
2016-04-04 02:30:00,1925.0,99.98912509064294,8.658742246239019,0.8409323708155508,4,14,0,2,False,False
2016-04-04 03:00:00,1797.0,100.0,8.629423207739055,0.7917911103677577,4,14,0,3,False,False
2016-04-04 03:30:00,1723.0,99.9616759910109,8.563039589362166,0.7090364738263562,4,14,0,3,False,False
2016-04-04 04:00:00,1694.0,99.9233519820218,8.496655970985275,0.6262818372849547,4,14,0,4,False,False
2016-04-04 04:30:00,1731.0,99.15687180224006,8.362318433465266,0.5685950622882661,4,14,0,4,False,False
2016-04-04 05:00:00,1842.0,98.39039162245834,8.227980895945258,0.5109082872915773,4,14,0,5,False,False
2016-04-04 05:30:00,1879.0,70.74446741231486,8.15982714416888,0.2558220754598376,4,14,0,5,False,False
2016-04-04 06:00:00,1926.0,43.09854320217139,8.091673392392503,0.0007358636280978,4,14,0,6,False,False
2016-04-04 06:30:00,2167.0,43.09854320217139,8.573325165177838,0.0003679318140489,4,14,0,6,False,False
2016-04-04 07:00:00,2176.0,43.09854320217139,9.054976937963175,0.0,4,14,0,7,False,False
2016-04-04 07:30:00,2373.0,38.455957627365976,9.838475034741789,0.0101637101535822,4,14,0,7,False,False
2016-04-04 08:00:00,2353.0,33.81337205256057,10.6219731315204,0.0203274203071645,4,14,0,8,False,False
2016-04-04 08:30:00,2390.0,31.40040388030416,11.399212363249813,0.0225967213630005,4,14,0,8,False,False
2016-04-04 09:00:00,2393.0,28.987435708047748,12.176451594979222,0.0248660224188366,4,14,0,9,False,False
2016-04-04 09:30:00,2398.0,28.534692117037736,12.8253886758608,0.0299997390156455,4,14,0,9,False,False
2016-04-04 10:00:00,2412.0,28.08194852602772,13.474325756742378,0.0351334556124545,4,14,0,10,False,False
2016-04-04 10:30:00,2343.0,28.48598121137151,13.978530615990428,0.0373967820909729,4,14,0,10,False,False
2016-04-04 11:00:00,2385.0,28.8900138967153,14.482735475238478,0.0396601085694914,4,14,0,11,False,False
2016-04-04 11:30:00,2300.0,46.49143297809528,14.91938444454672,0.1112957929322069,4,14,0,11,False,False
2016-04-04 12:00:00,2286.0,64.09285205947525,15.35603341385496,0.1829314772949224,4,14,0,12,False,False
2016-04-04 12:30:00,2269.0,64.09285205947525,15.30238463369022,0.1986750441709004,4,14,0,12,False,False
2016-04-04 13:00:00,2320.0,64.09285205947525,15.248735853525478,0.2144186110468784,4,14,0,13,False,False
2016-04-04 13:30:00,2245.0,71.26851333209109,15.101092166203816,0.2122580731160297,4,14,0,13,False,False
2016-04-04 14:00:00,2225.0,78.44417460470692,14.953448478882155,0.210097535185181,4,14,0,14,False,False
2016-04-04 14:30:00,2184.0,81.41250120670185,14.7404065069854,0.2125435450992189,4,14,0,14,False,False
2016-04-04 15:00:00,2188.0,84.3808278086968,14.527364535088646,0.2149895550132568,4,14,0,15,False,False
2016-04-04 15:30:00,2063.0,85.93153201744835,14.252935546405824,0.2101120605079596,4,14,0,15,False,False
2016-04-04 16:00:00,2074.0,87.48223622619992,13.978506557723003,0.2052345660026625,4,14,0,16,False,False
2016-04-04 16:30:00,2004.0,88.5450217655339,13.545874732561192,0.2150420802192941,4,14,0,16,False,False
2016-04-04 17:00:00,1936.0,89.60780730486789,13.113242907399384,0.2248495944359257,4,14,0,17,False,False
2016-04-04 17:30:00,1836.0,94.15662681370095,12.172025836328574,0.6457672743579784,4,14,0,17,False,False
2016-04-04 18:00:00,1937.0,98.70544632253404,11.230808765257764,1.0666849542800312,4,14,0,18,False,False
2016-04-04 18:30:00,1934.0,98.70544632253404,10.91264761331211,0.9878959750038728,4,14,0,18,False,False
2016-04-04 19:00:00,2040.0,98.70544632253404,10.594486461366458,0.9091069957277144,4,14,0,19,False,False
2016-04-04 19:30:00,2023.0,98.88108738990954,10.51311054904373,0.7999432962380089,4,14,0,19,False,False
2016-04-04 20:00:00,2079.0,99.05672845728502,10.431734636721004,0.6907795967483034,4,14,0,20,False,False
2016-04-04 20:30:00,2037.0,98.81873514072952,10.293351939927575,0.6147544445916184,4,14,0,20,False,False
2016-04-04 21:00:00,2124.0,98.58074182417404,10.154969243134149,0.5387292924349336,4,14,0,21,False,False
2016-04-04 21:30:00,2107.0,97.97477207366384,10.118893364599074,0.503274795197439,4,14,0,21,False,False
2016-04-04 22:00:00,2119.0,97.36880232315364,10.082817486063998,0.4678202979599443,4,14,0,22,False,False
2016-04-04 22:30:00,2056.0,97.31642837579054,9.97079995633423,0.4460696878739373,4,14,0,22,False,False
2016-04-04 23:00:00,2004.0,97.26405442842744,9.858782426604463,0.4243190777879303,4,14,0,23,False,False
2016-04-04 23:30:00,2024.0,97.624052879359,9.541059717149086,0.306446493156036,4,14,0,23,False,False
2016-04-05 00:00:00,2101.0,97.98405133029055,9.223337007693706,0.1885739085241418,4,14,1,0,False,False
2016-04-05 00:30:00,2078.0,97.98405133029055,8.9885360236985,0.1727826656998084,4,14,1,0,False,False
2016-04-05 01:00:00,2012.0,97.98405133029055,8.753735039703297,0.1569914228754751,4,14,1,1,False,False
2016-04-05 01:30:00,2042.0,98.4143516699631,8.547940086972334,0.1471831172869301,4,14,1,1,False,False
2016-04-05 02:00:00,1925.0,98.84465200963564,8.34214513424137,0.1373748116983852,4,14,1,2,False,False
2016-04-05 02:30:00,1969.0,98.9879801270236,8.225910577218816,0.1329143505474498,4,14,1,2,False,False
2016-04-05 03:00:00,1925.0,99.13130824441156,8.109676020196261,0.1284538893965144,4,14,1,3,False,False
2016-04-05 03:30:00,1831.0,99.18047376798546,7.995226366042624,0.1283538650379745,4,14,1,3,False,False
2016-04-05 04:00:00,1778.0,99.22963929155938,7.880776711888988,0.1282538406794348,4,14,1,4,False,False
2016-04-05 04:30:00,1764.0,99.34658020694656,7.733557309357945,0.1266237239829467,4,14,1,4,False,False
2016-04-05 05:00:00,1811.0,99.46352112233374,7.586337906826901,0.1249936072864587,4,14,1,5,False,False
2016-04-05 05:30:00,1838.0,98.26874007978824,7.729915985488146,0.0911518305947749,4,14,1,5,False,False
2016-04-05 06:00:00,1957.0,97.07395903724272,7.873494064149392,0.0573100539030911,4,14,1,6,False,False
2016-04-05 06:30:00,2049.0,97.07395903724272,8.19049373188544,0.0453641854257356,4,14,1,6,False,False
2016-04-05 07:00:00,2131.0,97.07395903724272,8.507493399621488,0.0334183169483801,4,14,1,7,False,False
2016-04-05 07:30:00,2290.0,95.5098155373808,8.942522772989633,0.0276553530416744,4,14,1,7,False,False
2016-04-05 08:00:00,2262.0,93.94567203751888,9.37755214635778,0.0218923891349687,4,14,1,8,False,False
2016-04-05 08:30:00,2393.0,92.14831263792884,10.0346181462141,0.0188677937449065,4,14,1,8,False,False
2016-04-05 09:00:00,2383.0,90.35095323833878,10.691684146070418,0.0158431983548444,4,14,1,9,False,False
2016-04-05 09:30:00,2409.0,87.51065124857162,11.511207734566003,0.0142292009500952,4,14,1,9,False,False
2016-04-05 10:00:00,2377.0,84.67034925880446,12.330731323061588,0.0126152035453461,4,14,1,10,False,False
2016-04-05 10:30:00,2332.0,82.06424368417865,12.992800384573073,0.0119219224612676,4,14,1,10,False,False
2016-04-05 11:00:00,2293.0,79.45813810955283,13.65486944608456,0.0112286413771891,4,14,1,11,False,False
2016-04-05 11:30:00,2266.0,66.8371777544794,14.277149124776336,0.0301913716888661,4,14,1,11,False,False
2016-04-05 12:00:00,2257.0,54.21621739940596,14.899428803468115,0.0491541020005432,4,14,1,12,False,False
2016-04-05 12:30:00,2239.0,54.21621739940596,14.91308386970763,0.0413378703452177,4,14,1,12,False,False
2016-04-05 13:00:00,2281.0,54.21621739940596,14.926738935947144,0.0335216386898922,4,14,1,13,False,False
2016-04-05 13:30:00,2214.0,53.77325707351788,14.88528768894706,0.030330055407259,4,14,1,13,False,False
2016-04-05 14:00:00,2174.0,53.33029674762981,14.843836441946976,0.0271384721246259,4,14,1,14,False,False
2016-04-05 14:30:00,2114.0,52.96501238132228,14.715981828753852,0.0241153275830715,4,14,1,14,False,False
2016-04-05 15:00:00,2103.0,52.59972801501476,14.588127215560728,0.0210921830415172,4,14,1,15,False,False
2016-04-05 15:30:00,2053.0,51.31323847347166,14.26837594206933,0.0199434646150115,4,14,1,15,False,False
2016-04-05 16:00:00,2014.0,50.02674893192855,13.948624668577931,0.0187947461885059,4,14,1,16,False,False
2016-04-05 16:30:00,1977.0,49.13108767053784,13.44355338617378,0.0192127645483342,4,14,1,16,False,False
2016-04-05 17:00:00,1914.0,48.23542640914713,12.938482103769624,0.0196307829081626,4,14,1,17,False,False
2016-04-05 17:30:00,1885.0,30.189909334596532,11.87532793105074,0.037652232454555,4,14,1,17,False,False
2016-04-05 18:00:00,1927.0,12.144392260045937,10.812173758331856,0.0556736820009474,4,14,1,18,False,False
2016-04-05 18:30:00,1968.0,12.144392260045937,10.063681431271876,0.0405999918056525,4,14,1,18,False,False
2016-04-05 19:00:00,2025.0,12.144392260045937,9.315189104211896,0.0255263016103576,4,14,1,19,False,False
2016-04-05 19:30:00,2005.0,12.181957730637208,8.916722625828134,0.018876546542771,4,14,1,19,False,False
2016-04-05 20:00:00,2060.0,12.219523201228478,8.518256147444372,0.0122267914751845,4,14,1,20,False,False
2016-04-05 20:30:00,2013.0,11.4105328795386,8.137791729995127,0.0102400326426882,4,14,1,20,False,False
2016-04-05 21:00:00,2073.0,10.601542557848724,7.757327312545883,0.0082532738101919,4,14,1,21,False,False
2016-04-05 21:30:00,2098.0,10.261963747308773,7.504866502293295,0.0072075880780101,4,14,1,21,False,False
2016-04-05 22:00:00,2078.0,9.92238493676882,7.252405692040706,0.0061619023458284,4,14,1,22,False,False
2016-04-05 22:30:00,2040.0,9.754610162337878,7.0088425652573125,0.0054985699179891,4,14,1,22,False,False
2016-04-05 23:00:00,1965.0,9.586835387906936,6.76527943847392,0.0048352374901499,4,14,1,23,False,False
2016-04-05 23:30:00,2040.0,8.461411358488107,6.615702642845436,0.0024176187450749,4,14,1,23,False,False
2016-04-06 00:00:00,2172.0,7.33598732906928,6.4661258472169525,0.0,4,14,2,0,False,False
